metric,identifier,latency_ms
consensus_latency,LEpHzRzwqiBw/GRat8IwugHAQbcUQy8l59/Gb3N4Q3Y=,789.0
consensus_latency,0dGagbPAPi+Hd+JDDbLLp50Hk6yrAcID1BGGNzwDvQQ=,789.0
consensus_latency,16+Lk46G6eSI7LVEkbb61CsCgqcmBeUD+kvCg+24FZ4=,789.0
consensus_latency,2MEQqYrM4xpxmeMOgxQ0XTV8rtM8PsGUVrS9xx+Mhaw=,789.0
consensus_latency,MXuPRFwwOinmc64EPLqQ+D2e2g3BfCMSrYhSEzpG7VU=,789.0
consensus_latency,O9ZnD2VDIp9aNrBvqzMr1MXIpAg0erWauNmBPPrkA6k=,789.0
consensus_latency,NNKCXtUUv9CisSmOEqQryTKcfxaLg5a/ZUYGj6goymg=,789.0
consensus_latency,4uiIEcj8XC4WIG9it0pU6jxFqxKfUmOlt4F+kYZNXXI=,806.0
consensus_latency,H3JR3QIGX6ZuVYvH0aO36q7Yb6VLee2scTyP3pncKLk=,789.0
consensus_latency,GLY3wKQvA4UHRADE9gyYv7QBP+7xSCLD8HHGZ2vkJaA=,789.0
consensus_latency,j3tfBFgzyn/UhdiHdJVNO8sfvcIh/sizXH8pREzdnxQ=,589.0
consensus_latency,qHdRi6z3EHqpALsOJFkztB6G43O668Qqykdmw2mnvgM=,589.0
consensus_latency,tfm3lDFtmvBCdI3b3d8eqBPx7t5mjjjJ93pEpo0cr+8=,988.0
consensus_latency,8G+C5gh15CL7ppg/4MHktA24xhgx2NbVbWms+zpfFbU=,988.0
consensus_latency,ADeb547dsOEUCTNEI7g4ctFngqDbuJzptkuyhaodNAo=,988.0
consensus_latency,lwfva1itOuwXHxPbsKzJqMDEpKbkcfgf+DCRMnxX5q8=,988.0
consensus_latency,U0o+YmrI3xpgxzJpG08naAaPQLsB9rzj1fsp5WFjoaU=,988.0
consensus_latency,/0msuSpwiT2fgP2tRyJ/HENAMzJ2AiL6dEb4PQj4Fqw=,988.0
consensus_latency,ViWbdwNpWg+DU5oxy9Dg3nt+IWUIExKkGpOKZA7rkcc=,1005.0
consensus_latency,LwsA+WLbbjIA+SWB+pVQzEX3XzBoRom38P5DEwQHF3o=,988.0
consensus_latency,p4fLy8czRiiU02/a+AAtXmyGV4JUaCfQ3BJdlY7jqWo=,988.0
consensus_latency,JW+49RTKQjFQw9VTwGarsDzogW9TwotPn6gkFk/BIHY=,988.0
consensus_latency,qm/0xuUdw3Y8zysmFiOPA+a9B3tyoW0QIQPBVbnACEA=,988.0
consensus_latency,cX54skEvAKND4HfRLRUIdh/a1izqd+/2Xn0QOS1nJow=,988.0
consensus_latency,n8OwZ+1+tTv9fgcXliDyq+bZD36s0M/n5n102X2tEAM=,988.0
consensus_latency,OXp0trKg8iqpKu3m9gApSi/IO4I75DJP3sIQ6F8Ihko=,988.0
consensus_latency,OgesMPooEIxobZq0lqq1KQfAMIoFKxrn0YSautsiCuY=,988.0
