leader_round,leader_node,support_round,trigger_round,support_basis,attempt_count,final_result,final_stake,threshold,support_set
1,1,3,3,solid_wave_vertices,5,committed,4,4,"0,5,6,7"
5,5,7,7,solid_wave_vertices,4,committed,4,4,"0,1,6,7"
9,9,11,11,solid_wave_vertices,4,committed,4,4,"1,6,7,9"
13,3,15,15,solid_wave_vertices,4,committed,4,4,"0,1,4,7"
17,7,19,19,solid_wave_vertices,4,committed,4,4,"1,4,7,9"
21,1,23,23,solid_wave_vertices,4,committed,4,4,"1,2,8,9"
25,5,27,27,solid_wave_vertices,4,committed,4,4,"1,2,4,7"
29,9,31,31,solid_wave_vertices,4,committed,4,4,"1,2,4,7"
33,3,35,35,solid_wave_vertices,4,committed,4,4,"1,6,7,8"
37,7,39,39,solid_wave_vertices,4,committed,4,4,"1,2,7,9"
41,1,43,43,solid_wave_vertices,4,committed,4,4,"1,4,6,7"
45,5,47,47,solid_wave_vertices,4,committed,4,4,"1,3,6,7"
49,9,51,51,solid_wave_vertices,4,committed,4,4,"1,5,7,8"
53,3,55,55,solid_wave_vertices,4,committed,4,4,"0,1,2,7"
57,7,59,59,solid_wave_vertices,4,committed,4,4,"1,2,6,7"
61,1,63,63,solid_wave_vertices,4,committed,4,4,"1,5,6,7"
65,5,67,67,solid_wave_vertices,4,committed,4,4,"0,1,7,8"
69,9,71,71,solid_wave_vertices,4,committed,4,4,"0,1,7,9"
73,3,75,75,solid_wave_vertices,4,committed,4,4,"0,1,2,7"
77,7,79,79,solid_wave_vertices,4,committed,4,4,"0,1,2,7"
81,1,83,83,solid_wave_vertices,4,committed,4,4,"1,5,7,8"
85,5,87,87,solid_wave_vertices,4,committed,4,4,"0,1,7,8"
89,9,91,91,solid_wave_vertices,4,committed,4,4,"0,1,6,7"
93,3,95,95,solid_wave_vertices,4,committed,4,4,"0,1,6,7"
97,7,99,99,solid_wave_vertices,4,committed,4,4,"0,1,7,8"
101,1,103,103,solid_wave_vertices,4,committed,4,4,"0,1,2,7"
105,5,107,107,solid_wave_vertices,4,committed,4,4,"0,1,7,8"
109,9,111,111,solid_wave_vertices,4,committed,4,4,"0,1,5,7"
113,3,115,115,solid_wave_vertices,4,committed,4,4,"0,1,3,7"
117,7,119,119,solid_wave_vertices,4,committed,4,4,"0,1,5,7"
121,1,123,123,solid_wave_vertices,4,committed,4,4,"0,1,6,7"
