leader_round,leader_node,support_round,trigger_round,support_basis,attempt_count,final_result,final_stake,threshold,support_set
5,5,7,8,solid_wave_vertices,1,committed,6,4,"0,3,5,6,7,8"
9,9,11,12,solid_wave_vertices,1,committed,9,4,"0,1,2,3,5,6,7,8,9"
13,3,15,16,solid_wave_vertices,1,committed,9,4,"0,1,2,3,5,6,7,8,9"
17,7,19,20,solid_wave_vertices,1,committed,6,4,"1,3,5,6,7,8"
21,1,23,24,solid_wave_vertices,1,committed,8,4,"0,1,3,5,6,7,8,9"
25,5,27,28,solid_wave_vertices,1,committed,9,4,"0,1,2,3,5,6,7,8,9"
29,9,31,32,solid_wave_vertices,1,committed,9,4,"0,1,2,3,5,6,7,8,9"
33,3,35,36,solid_wave_vertices,1,committed,7,4,"1,2,3,5,6,7,8"
37,7,39,40,solid_wave_vertices,1,committed,9,4,"0,1,2,3,5,6,7,8,9"
41,1,43,44,solid_wave_vertices,1,committed,9,4,"0,1,2,3,5,6,7,8,9"
45,5,47,48,solid_wave_vertices,1,committed,9,4,"0,1,2,3,5,6,7,8,9"
49,9,51,52,solid_wave_vertices,1,committed,9,4,"0,1,2,3,5,6,7,8,9"
53,3,55,56,solid_wave_vertices,1,committed,9,4,"0,1,2,3,5,6,7,8,9"
57,7,59,60,solid_wave_vertices,1,committed,7,4,"0,1,3,5,6,7,8"
61,1,63,64,solid_wave_vertices,1,committed,9,4,"0,1,2,3,5,6,7,8,9"
65,5,67,68,solid_wave_vertices,1,committed,9,4,"0,1,2,3,5,6,7,8,9"
69,9,71,72,solid_wave_vertices,1,committed,9,4,"0,1,2,3,5,6,7,8,9"
73,3,75,76,solid_wave_vertices,1,committed,9,4,"0,1,2,3,5,6,7,8,9"
77,7,79,80,solid_wave_vertices,1,committed,9,4,"0,1,2,3,5,6,7,8,9"
81,1,83,84,solid_wave_vertices,1,committed,9,4,"0,1,2,3,5,6,7,8,9"
85,5,87,88,solid_wave_vertices,1,committed,8,4,"0,1,2,3,5,6,7,8"
89,9,91,92,solid_wave_vertices,1,committed,5,4,"0,1,3,6,8"
93,3,95,96,solid_wave_vertices,1,committed,7,4,"0,1,3,5,6,7,8"
97,7,99,100,solid_wave_vertices,1,committed,9,4,"0,1,2,3,5,6,7,8,9"
101,1,103,104,solid_wave_vertices,1,committed,9,4,"0,1,2,3,5,6,7,8,9"
105,5,107,108,solid_wave_vertices,1,committed,9,4,"0,1,2,3,5,6,7,8,9"
109,9,111,112,solid_wave_vertices,1,committed,9,4,"0,1,2,3,5,6,7,8,9"
113,3,115,116,solid_wave_vertices,1,committed,7,4,"0,1,3,5,6,7,8"
117,7,119,120,solid_wave_vertices,1,committed,9,4,"0,1,2,3,5,6,7,8,9"
121,1,123,124,solid_wave_vertices,1,committed,9,4,"0,1,2,3,5,6,7,8,9"
125,5,127,128,solid_wave_vertices,1,committed,9,4,"0,1,2,3,5,6,7,8,9"
129,9,131,132,solid_wave_vertices,1,committed,6,4,"1,3,5,6,7,8"
133,3,135,136,solid_wave_vertices,1,committed,8,4,"0,1,2,3,5,6,7,8"
137,7,139,140,solid_wave_vertices,1,committed,7,4,"1,3,5,6,7,8,9"
141,1,143,144,solid_wave_vertices,1,committed,9,4,"0,1,2,3,5,6,7,8,9"
145,5,147,148,solid_wave_vertices,1,committed,9,4,"0,1,2,3,5,6,7,8,9"
149,9,151,152,solid_wave_vertices,1,committed,9,4,"0,1,2,3,5,6,7,8,9"
153,3,155,156,solid_wave_vertices,1,committed,8,4,"0,1,2,3,5,6,7,8"
157,7,159,160,solid_wave_vertices,1,committed,7,4,"1,2,3,5,6,7,8"
161,1,163,164,solid_wave_vertices,1,committed,9,4,"0,1,2,3,5,6,7,8,9"
165,5,167,168,solid_wave_vertices,1,committed,9,4,"0,1,2,3,5,6,7,8,9"
169,9,171,172,solid_wave_vertices,1,committed,9,4,"0,1,2,3,5,6,7,8,9"
173,3,175,176,solid_wave_vertices,1,committed,7,4,"1,2,3,5,7,8,9"
177,7,179,180,solid_wave_vertices,1,committed,8,4,"0,1,3,5,6,7,8,9"
