path,leader_round,leader_node,support_round,trigger_round,support_basis,attempt_count,final_result,final_stake,threshold,support_set
solid,1,1,3,3,solid_wave_vertices,3,insufficient_stake,1,4,6
fast_coin,5,5,6,7,solid_wave_vertices,1,insufficient_stake,0,4,
solid,5,5,7,8,solid_wave_vertices,1,committed,6,4,"0,1,3,4,5,8"
fast_coin,9,9,10,10,solid_wave_vertices,2,insufficient_stake,0,4,
solid,9,9,11,12,solid_wave_vertices,1,insufficient_stake,2,4,"6,9"
fast_coin,13,3,14,14,solid_wave_vertices,2,insufficient_stake,0,4,
solid,13,3,15,16,solid_wave_vertices,1,committed,6,4,"0,1,3,4,5,7"
fast_coin,17,7,18,18,solid_wave_vertices,2,insufficient_stake,0,4,
solid,17,7,19,20,solid_wave_vertices,1,committed,8,4,"0,1,3,4,5,7,8,9"
fast_coin,21,1,22,23,solid_wave_vertices,1,insufficient_stake,0,4,
solid,21,1,23,24,solid_wave_vertices,1,committed,8,4,"0,1,3,4,5,6,7,9"
fast_coin,25,5,26,26,solid_wave_vertices,2,insufficient_stake,0,4,
solid,25,5,27,28,solid_wave_vertices,1,committed,7,4,"0,1,3,4,5,7,8"
fast_coin,29,9,30,31,solid_wave_vertices,1,insufficient_stake,2,4,"6,9"
solid,29,9,31,32,solid_wave_vertices,1,committed,8,4,"0,1,3,4,5,7,8,9"
fast_coin,33,3,34,35,solid_wave_vertices,1,committed,6,4,"0,1,3,4,5,7"
fast_coin,37,7,38,39,solid_wave_vertices,1,committed,6,4,"0,1,3,4,5,7"
fast_coin,41,1,42,43,solid_wave_vertices,1,committed,6,4,"0,1,3,4,5,7"
fast_coin,45,5,46,47,solid_wave_vertices,1,committed,7,4,"0,1,3,4,5,7,9"
fast_coin,49,9,50,51,solid_wave_vertices,1,insufficient_stake,3,4,"6,8,9"
solid,49,9,51,52,solid_wave_vertices,1,committed,9,4,"0,1,3,4,5,6,7,8,9"
fast_coin,53,3,54,54,solid_wave_vertices,2,insufficient_stake,0,4,
solid,53,3,55,56,solid_wave_vertices,1,committed,9,4,"0,1,3,4,5,6,7,8,9"
fast_coin,57,7,58,59,solid_wave_vertices,1,committed,8,4,"0,1,3,4,5,7,8,9"
