path,leader_round,leader_node,support_round,trigger_round,support_basis,attempt_count,final_result,final_stake,threshold,support_set
fast_coin,5,5,6,6,solid_step_vertices_or_parent_path,3,insufficient_stake,2,4,"5,7"
solid,5,5,7,8,solid_wave_vertices,1,committed,6,4,"2,3,6,7,8,9"
fast_coin,9,9,10,11,solid_step_vertices_or_parent_path,1,committed,4,4,"3,6,8,9"
fast_coin,13,3,14,15,solid_step_vertices_or_parent_path,1,committed,6,4,"0,2,3,6,8,9"
fast_coin,17,7,18,18,solid_step_vertices_or_parent_path,5,insufficient_stake,3,4,"1,5,7"
solid,17,7,19,20,solid_wave_vertices,1,committed,9,4,"0,1,2,3,5,6,7,8,9"
fast_coin,21,1,22,23,solid_step_vertices_or_parent_path,4,insufficient_stake,1,4,4
solid,21,1,23,24,solid_wave_vertices,2,insufficient_stake,2,4,"1,4"
fast_coin,25,5,26,26,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,25,5,27,27,solid_wave_vertices,2,insufficient_stake,0,4,
fast_coin,29,9,30,31,solid_step_vertices_or_parent_path,1,committed,5,4,"0,3,6,8,9"
fast_coin,33,3,34,34,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,33,3,35,36,solid_wave_vertices,1,committed,6,4,"0,2,3,6,8,9"
fast_coin,37,7,38,38,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"1,5,7"
solid,37,7,39,40,solid_wave_vertices,1,insufficient_stake,3,4,"1,5,7"
fast_coin,41,1,42,42,solid_step_vertices_or_parent_path,5,insufficient_stake,3,4,"1,5,7"
solid,41,1,43,44,solid_wave_vertices,1,committed,9,4,"0,1,2,3,5,6,7,8,9"
fast_coin,45,5,46,46,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"1,5,7"
solid,45,5,47,48,solid_wave_vertices,1,committed,4,4,"0,1,5,7"
fast_coin,49,9,50,51,solid_step_vertices_or_parent_path,1,committed,6,4,"0,2,3,6,8,9"
fast_coin,53,3,54,55,solid_step_vertices_or_parent_path,1,committed,4,4,"0,3,6,8"
fast_coin,57,7,58,58,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"1,5,7"
solid,57,7,59,60,solid_wave_vertices,1,committed,4,4,"1,5,7,8"
fast_coin,61,1,62,62,solid_step_vertices_or_parent_path,4,insufficient_stake,2,4,"1,5"
solid,61,1,63,64,solid_wave_vertices,1,committed,7,4,"0,1,3,5,6,7,9"
fast_coin,65,5,66,66,solid_step_vertices_or_parent_path,4,insufficient_stake,2,4,"1,5"
solid,65,5,67,67,solid_wave_vertices,2,committed,4,4,"1,4,5,7"
fast_coin,69,9,70,70,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,69,9,71,72,solid_wave_vertices,1,committed,6,4,"0,2,3,6,8,9"
fast_coin,73,3,74,74,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,73,3,75,76,solid_wave_vertices,1,committed,6,4,"0,2,3,6,8,9"
fast_coin,77,7,78,79,solid_step_vertices_or_parent_path,5,insufficient_stake,3,4,"1,5,7"
solid,77,7,79,80,solid_wave_vertices,2,committed,4,4,"1,4,5,7"
fast_coin,81,1,82,82,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"1,5,7"
solid,81,1,83,84,solid_wave_vertices,1,committed,4,4,"1,2,5,7"
fast_coin,85,5,86,86,solid_step_vertices_or_parent_path,4,insufficient_stake,2,4,"5,7"
solid,85,5,87,87,solid_wave_vertices,2,committed,4,4,"1,4,5,7"
fast_coin,89,9,90,90,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,89,9,91,92,solid_wave_vertices,1,committed,6,4,"0,2,3,6,8,9"
fast_coin,93,3,94,95,solid_step_vertices_or_parent_path,1,committed,6,4,"0,2,3,6,8,9"
fast_coin,97,7,98,98,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"1,5,7"
solid,97,7,99,99,solid_wave_vertices,2,committed,4,4,"1,4,5,7"
fast_coin,101,1,102,102,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"1,5,7"
solid,101,1,103,104,solid_wave_vertices,1,committed,9,4,"0,1,2,3,5,6,7,8,9"
fast_coin,105,5,106,106,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"1,5,7"
solid,105,5,107,107,solid_wave_vertices,2,committed,4,4,"1,4,5,7"
fast_coin,109,9,110,111,solid_step_vertices_or_parent_path,1,committed,5,4,"0,3,6,8,9"
fast_coin,113,3,114,115,solid_step_vertices_or_parent_path,1,committed,4,4,"0,3,6,9"
fast_coin,117,7,118,118,solid_step_vertices_or_parent_path,5,insufficient_stake,3,4,"1,5,7"
solid,117,7,119,119,solid_wave_vertices,2,committed,4,4,"1,4,5,7"
fast_coin,121,1,122,122,solid_step_vertices_or_parent_path,5,insufficient_stake,3,4,"1,5,7"
solid,121,1,123,123,solid_wave_vertices,2,committed,4,4,"1,4,5,7"
fast_coin,125,5,126,126,solid_step_vertices_or_parent_path,5,insufficient_stake,3,4,"1,5,7"
solid,125,5,127,128,solid_wave_vertices,1,committed,4,4,"1,5,7,9"
fast_coin,129,9,130,131,solid_step_vertices_or_parent_path,1,committed,6,4,"0,2,3,6,8,9"
fast_coin,133,3,134,135,solid_step_vertices_or_parent_path,1,committed,6,4,"0,2,3,6,8,9"
fast_coin,137,7,138,138,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"1,5,7"
solid,137,7,139,139,solid_wave_vertices,2,committed,4,4,"1,4,5,7"
fast_coin,141,1,142,142,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,141,1,143,143,solid_wave_vertices,2,insufficient_stake,3,4,"1,5,7"
