metric,identifier,latency_ms
consensus_latency,v9KYbDJtiaUbL/klX+v75yPWLNe2UVtvuhB51dw9XiI=,954.0
consensus_latency,Io4tH+0pVWyKe7g+y3FZ9cmDf/uIByCAj2ksO5txJLw=,944.0
consensus_latency,sCfrAwjvqu47AnBQcmp/ODIUoOkjXkqNYduO2a7YlBk=,944.0
consensus_latency,W9QabsYs8Jxbra/Lp+h4Mej37N0aBM/ZiOGYMdIYnhg=,954.0
consensus_latency,40AnskD7B7n6uRHK03jLL1dgdiXVimM+q40v6PjSC+k=,959.0
consensus_latency,QSNsWL9wt4Fz+VhYDCmJjgCuUUWLJ/smboBopThNecg=,786.0
consensus_latency,cFiSNR0HYcCuSyCUI3bQX/472fR5TcSUiX6JNR1d4G0=,786.0
consensus_latency,NDww8GnOgFq4K/noRqsYWYjG3nnkKDnlnVSEVqGxmYw=,787.0
consensus_latency,ijNuy2cdIiPacBecDHf5IOEdwzFHZ9veJcK+pgnPEzI=,783.0
consensus_latency,kyQGDDu/lHqT62Vf+2/kdz2lBectm3GdY7ji6rE+e2M=,783.0
consensus_latency,HFP85j2OLZaQO4dgzVRopHAHCbOD6Ly+hbgvCs9icps=,735.0
consensus_latency,OvuoWF4nkIlJUEh4VQOCxH/0hhqOqOMGlFceQPP2vIM=,735.0
consensus_latency,PO4EaGhAGssH28l+vy6EXRsZ/m8YpO2o4pmjrgaX7KQ=,735.0
consensus_latency,k7tmlRemDTSpXwlY+fI4TChGeuouRypfmDlJmXEqsCk=,735.0
consensus_latency,EAEXy4uMGMp4/FTJuw+ORLFYVDY3rzCvOhKe/B4hDk4=,785.0
consensus_latency,FxWjM33ORcuDkJX5GXkp4dlhcseGIDfpCvGoOsGV/as=,785.0
consensus_latency,NLWJZTUX2H9dLtRfVxIUI5P5w7SKThC6Z5qsh/M/mDw=,784.0
consensus_latency,kJb50Jii49LMTytxApIUaCi7jUbCbeOjB8dLki9C4Sk=,784.0
consensus_latency,0zYovgzW01IHg0M6kEpK8Sfm5mQIw5urI7bCaatXgBw=,784.0
consensus_latency,7YR/L/ODfswRP4ojUHQ6KpDkNe4F6LejpVaQ62HjFqE=,784.0
consensus_latency,+XsA+V+g30bmAGT20C9LmwpOJdj/dReRabS6m5eEOpg=,784.0
consensus_latency,hpW+0MuYCB6fOMbORcRQE/5oyi3q79/IQLmxpulXRnc=,787.0
consensus_latency,oSAv0fNAPEIcrXDvQlp6Dd46QCXwrhBIO1e+cGRGRQo=,787.0
consensus_latency,ryIOFsLMEd/B3qifJ3NTZcxCnbwWsBSx+Y2Jbl1iZ9Q=,787.0
consensus_latency,+jxeW2H4I/zI/pBvtcSl2R92vVBVM2LzR45yO07/IFc=,787.0
consensus_latency,EW/BftSsJjnR9g2SFrO603/ZtWV43kh7C1DqRnT8FVw=,738.0
consensus_latency,HViJiaxA25DiHZifcsWRQQckHY887dbZe4ozfjPe1ps=,738.0
consensus_latency,PR3q990uoyzgiVMJRm34wtWnq9FmciJnHEPvuc4+0io=,738.0
consensus_latency,4SvYuCZX5BLqTlzzUSUnbB6oxeeKPHSHZuxALHAdXoU=,737.0
consensus_latency,PT6zFC+LIjJMEKC8kBjYhNZ+pkGMUYtkFuBE6v3Jb5Q=,682.0
consensus_latency,Nm3zAoCvtCBTIj3+PzdR6Yc4/orhOzGTkSqb8koLFyw=,683.0
consensus_latency,Ql+Te0vSiTlY43MW4fkfQgH7ukDXnocMXpr1llbWrqU=,683.0
consensus_latency,QwbWc94EqSZJzPihS7ho5C+DbxbSgzj6WWI8RWy2IgY=,683.0
consensus_latency,QiOeclmFz6M0wXiWYJHEy85g1f4VacBh7Oq0UUZcyTk=,683.0
consensus_latency,RL9ctfx0QUSEsy+QACJrZrVBePX68rdSkQpYWafaaH0=,683.0
consensus_latency,zcWWXNH9sbusSPar/KG3QtU70wyi1kSMFrUvk7xPX+g=,683.0
consensus_latency,2PKREickGoj0MvSThmksDNMRWgXb8mnJi5g4M+78lCo=,683.0
consensus_latency,69ZQuFaTFM4SRXqXkFZ0zXPWEdOcMbYdxdPbhM31xig=,683.0
consensus_latency,Ip8Av+EEmQD1UYwf/S5TR7yRQ070D75Toq/bLs2Lqtw=,684.0
consensus_latency,VaT16CIHkQu3Ziv2NfSEt+tGRiSUNXRUInv8H+vmSGg=,685.0
consensus_latency,b/Mgi1546ux9bGN3hFgzK1J+60kMXsLAclcuXBK1RCg=,685.0
consensus_latency,hEpfR/UDNKYtOLTlRKNR3CId3ytD/UxUXPx0v6j5L3o=,685.0
