path,leader_round,leader_node,support_round,trigger_round,support_basis,attempt_count,final_result,final_stake,threshold,support_set
solid,1,1,3,3,solid_wave_vertices,3,insufficient_stake,1,4,3
fast_coin,5,5,6,7,solid_step_vertices_or_parent_path,1,committed,5,4,"0,1,4,5,9"
fast_coin,9,9,10,11,solid_step_vertices_or_parent_path,1,committed,7,4,"0,1,3,4,5,6,9"
fast_coin,13,3,14,14,solid_step_vertices_or_parent_path,2,insufficient_stake,1,4,8
solid,13,3,15,16,solid_wave_vertices,1,committed,5,4,"1,2,5,6,8"
fast_coin,21,1,22,23,solid_step_vertices_or_parent_path,1,committed,7,4,"0,1,2,3,4,5,9"
fast_coin,25,5,26,27,solid_step_vertices_or_parent_path,1,committed,6,4,"0,1,2,4,5,9"
fast_coin,29,9,30,30,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,29,9,31,32,solid_wave_vertices,1,committed,8,4,"0,1,2,3,4,5,6,9"
fast_coin,33,3,34,34,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,33,3,35,35,solid_wave_vertices,3,committed,4,4,"0,3,4,6"
fast_coin,41,1,42,43,solid_step_vertices_or_parent_path,1,committed,8,4,"0,1,2,4,5,6,8,9"
fast_coin,45,5,46,47,solid_step_vertices_or_parent_path,1,committed,6,4,"0,1,2,4,5,9"
fast_coin,49,9,50,51,solid_step_vertices_or_parent_path,1,committed,7,4,"0,1,2,4,5,8,9"
fast_coin,53,3,54,54,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,53,3,55,55,solid_wave_vertices,2,committed,4,4,"3,6,7,8"
fast_coin,57,7,58,58,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,57,7,59,59,solid_wave_vertices,1,insufficient_stake,0,4,
fast_coin,61,1,62,63,solid_step_vertices_or_parent_path,1,committed,5,4,"1,2,4,5,9"
fast_coin,65,5,66,67,solid_step_vertices_or_parent_path,1,committed,6,4,"0,1,2,4,5,9"
fast_coin,69,9,70,70,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,69,9,71,72,solid_wave_vertices,1,committed,8,4,"0,1,2,4,5,6,8,9"
fast_coin,73,3,74,74,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,73,3,75,76,solid_wave_vertices,3,insufficient_stake,3,4,"3,6,8"
fast_coin,77,7,78,78,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,77,7,79,79,solid_wave_vertices,3,insufficient_stake,1,4,7
fast_coin,81,1,82,83,solid_step_vertices_or_parent_path,1,committed,6,4,"0,1,2,4,5,9"
fast_coin,85,5,86,87,solid_step_vertices_or_parent_path,1,committed,6,4,"0,1,2,4,5,9"
fast_coin,89,9,90,91,solid_step_vertices_or_parent_path,1,committed,6,4,"0,1,2,4,5,9"
fast_coin,93,3,94,94,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,93,3,95,96,solid_wave_vertices,2,committed,4,4,"3,6,7,8"
fast_coin,97,7,98,98,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,97,7,99,99,solid_wave_vertices,2,insufficient_stake,1,4,7
fast_coin,101,1,102,103,solid_step_vertices_or_parent_path,1,committed,7,4,"0,1,2,4,5,8,9"
fast_coin,105,5,106,106,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,105,5,107,108,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,8,9"
fast_coin,109,9,110,111,solid_step_vertices_or_parent_path,1,committed,6,4,"0,1,2,4,5,9"
fast_coin,113,3,114,114,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,113,3,115,115,solid_wave_vertices,3,committed,4,4,"3,6,7,8"
fast_coin,117,7,118,118,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,117,7,119,120,solid_wave_vertices,4,insufficient_stake,1,4,7
fast_coin,121,1,122,122,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,121,1,123,124,solid_wave_vertices,1,committed,8,4,"0,1,2,4,5,6,8,9"
fast_coin,125,5,126,127,solid_step_vertices_or_parent_path,1,committed,6,4,"0,1,2,4,5,9"
