path,leader_round,leader_node,support_round,trigger_round,support_basis,attempt_count,final_result,final_stake,threshold,support_set
solid,1,1,3,3,solid_wave_vertices,2,insufficient_stake,0,4,
fast_coin,5,5,6,6,solid_step_vertices_or_parent_path,2,committed,4,4,"2,4,5,9"
fast_coin,9,9,10,11,solid_step_vertices_or_parent_path,1,committed,5,4,"1,2,4,5,9"
fast_coin,13,3,14,14,solid_step_vertices_or_parent_path,5,committed,4,4,"0,3,6,8"
fast_coin,21,1,22,23,solid_step_vertices_or_parent_path,1,committed,5,4,"1,3,4,5,9"
fast_coin,25,5,26,26,solid_step_vertices_or_parent_path,2,insufficient_stake,1,4,5
solid,25,5,27,28,solid_wave_vertices,1,committed,8,4,"0,1,2,3,4,5,6,9"
fast_coin,29,9,30,31,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,33,3,34,35,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,41,1,42,43,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,45,5,46,46,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,45,5,47,48,solid_wave_vertices,1,committed,8,4,"1,2,3,4,5,6,8,9"
fast_coin,49,9,50,50,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,49,9,51,52,solid_wave_vertices,1,committed,8,4,"0,1,2,3,4,5,8,9"
fast_coin,53,3,54,55,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,57,7,58,58,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,57,7,59,59,solid_wave_vertices,2,insufficient_stake,0,4,
fast_coin,61,1,62,63,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,65,5,66,66,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,65,5,67,68,solid_wave_vertices,1,committed,8,4,"1,2,3,4,5,6,8,9"
fast_coin,69,9,70,70,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,69,9,71,72,solid_wave_vertices,1,committed,8,4,"0,1,2,3,4,5,8,9"
fast_coin,73,3,74,75,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,77,7,78,78,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,77,7,79,79,solid_wave_vertices,2,insufficient_stake,0,4,
fast_coin,81,1,82,83,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,85,5,86,86,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,85,5,87,88,solid_wave_vertices,1,committed,7,4,"1,2,3,4,5,6,9"
fast_coin,89,9,90,90,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,89,9,91,92,solid_wave_vertices,1,committed,8,4,"0,1,2,3,4,5,8,9"
fast_coin,93,3,94,95,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,97,7,98,98,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,97,7,99,100,solid_wave_vertices,1,insufficient_stake,0,4,
fast_coin,101,1,102,103,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,105,5,106,106,solid_step_vertices_or_parent_path,2,insufficient_stake,1,4,5
solid,105,5,107,108,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,8,9"
fast_coin,109,9,110,110,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,109,9,111,112,solid_wave_vertices,1,committed,8,4,"0,1,2,3,4,5,8,9"
fast_coin,113,3,114,115,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,117,7,118,118,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
fast_coin,121,1,122,123,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,125,5,126,126,solid_step_vertices_or_parent_path,3,insufficient_stake,2,4,"5,8"
solid,125,5,127,128,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,8,9"
fast_coin,129,9,130,130,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,129,9,131,132,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,8,9"
fast_coin,133,3,134,135,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,137,7,138,138,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,137,7,139,140,solid_wave_vertices,1,insufficient_stake,0,4,
fast_coin,141,1,142,143,solid_step_vertices_or_parent_path,1,committed,6,4,"1,2,3,4,5,9"
fast_coin,145,5,146,147,solid_step_vertices_or_parent_path,1,committed,5,4,"1,2,3,4,5"
fast_coin,149,9,150,150,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
