path,leader_round,leader_node,support_round,trigger_round,support_basis,attempt_count,final_result,final_stake,threshold,support_set
solid,1,1,3,3,solid_wave_vertices,1,insufficient_stake,0,4,
fast_coin,5,5,6,7,solid_step_vertices_or_parent_path,1,committed,7,4,"0,1,2,3,5,6,9"
fast_coin,9,9,10,11,solid_step_vertices_or_parent_path,1,committed,5,4,"2,3,5,6,9"
fast_coin,13,3,14,15,solid_step_vertices_or_parent_path,1,committed,6,4,"2,3,5,6,7,9"
fast_coin,17,7,18,19,solid_step_vertices_or_parent_path,1,committed,6,4,"2,3,5,6,7,9"
fast_coin,21,1,22,22,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"0,1,8"
solid,21,1,23,24,solid_wave_vertices,1,committed,6,4,"0,1,2,3,7,8"
fast_coin,25,5,26,27,solid_step_vertices_or_parent_path,1,committed,6,4,"2,3,5,6,7,9"
fast_coin,29,9,30,30,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,29,9,31,32,solid_wave_vertices,1,committed,7,4,"0,2,3,5,6,7,9"
fast_coin,33,3,34,35,solid_step_vertices_or_parent_path,1,committed,6,4,"2,3,5,6,7,9"
fast_coin,37,7,38,38,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,37,7,39,40,solid_wave_vertices,1,committed,6,4,"2,3,5,6,7,9"
fast_coin,41,1,42,42,solid_step_vertices_or_parent_path,5,insufficient_stake,3,4,"0,1,8"
solid,41,1,43,44,solid_wave_vertices,1,committed,9,4,"0,1,2,3,5,6,7,8,9"
fast_coin,45,5,46,47,solid_step_vertices_or_parent_path,1,committed,6,4,"2,3,5,6,7,9"
fast_coin,49,9,50,50,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,49,9,51,52,solid_wave_vertices,1,committed,6,4,"2,3,5,6,7,9"
fast_coin,53,3,54,55,solid_step_vertices_or_parent_path,1,committed,5,4,"2,3,5,6,7"
fast_coin,57,7,58,59,solid_step_vertices_or_parent_path,1,committed,6,4,"2,3,5,6,7,9"
fast_coin,61,1,62,62,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"0,1,8"
solid,61,1,63,64,solid_wave_vertices,1,committed,6,4,"0,1,2,5,8,9"
fast_coin,65,5,66,67,solid_step_vertices_or_parent_path,1,committed,6,4,"2,3,5,6,7,9"
fast_coin,69,9,70,70,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,69,9,71,72,solid_wave_vertices,1,committed,6,4,"2,3,5,6,7,9"
fast_coin,73,3,74,75,solid_step_vertices_or_parent_path,1,committed,5,4,"2,3,5,6,7"
fast_coin,77,7,78,79,solid_step_vertices_or_parent_path,1,committed,6,4,"2,3,5,6,7,9"
fast_coin,81,1,82,82,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"0,1,8"
solid,81,1,83,83,solid_wave_vertices,2,committed,4,4,"0,1,4,8"
fast_coin,85,5,86,87,solid_step_vertices_or_parent_path,1,committed,6,4,"2,3,5,6,7,9"
fast_coin,89,9,90,90,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,89,9,91,92,solid_wave_vertices,1,committed,9,4,"0,1,2,3,5,6,7,8,9"
fast_coin,93,3,94,94,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,93,3,95,96,solid_wave_vertices,1,committed,6,4,"2,3,5,6,7,9"
fast_coin,97,7,98,98,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,97,7,99,100,solid_wave_vertices,1,committed,6,4,"2,3,5,6,7,9"
fast_coin,101,1,102,102,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"0,1,8"
solid,101,1,103,104,solid_wave_vertices,1,committed,9,4,"0,1,2,3,5,6,7,8,9"
fast_coin,105,5,106,107,solid_step_vertices_or_parent_path,1,committed,6,4,"2,3,5,6,7,9"
fast_coin,109,9,110,111,solid_step_vertices_or_parent_path,1,committed,5,4,"2,3,6,7,9"
fast_coin,113,3,114,115,solid_step_vertices_or_parent_path,1,committed,6,4,"2,3,5,6,7,9"
fast_coin,117,7,118,119,solid_step_vertices_or_parent_path,1,committed,6,4,"2,3,5,6,7,9"
fast_coin,121,1,122,122,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"0,1,8"
solid,121,1,123,123,solid_wave_vertices,2,committed,4,4,"0,1,4,8"
fast_coin,125,5,126,127,solid_step_vertices_or_parent_path,1,committed,6,4,"2,3,5,6,7,9"
fast_coin,129,9,130,131,solid_step_vertices_or_parent_path,1,committed,4,4,"2,5,6,7"
fast_coin,133,3,134,134,solid_step_vertices_or_parent_path,2,insufficient_stake,2,4,"3,5"
solid,133,3,135,136,solid_wave_vertices,1,committed,9,4,"0,1,2,3,5,6,7,8,9"
fast_coin,137,7,138,138,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"0,2,6"
solid,137,7,139,140,solid_wave_vertices,1,committed,5,4,"0,1,6,8,9"
fast_coin,141,1,142,142,solid_step_vertices_or_parent_path,4,committed,4,4,"3,5,6,9"
fast_coin,145,5,146,147,solid_step_vertices_or_parent_path,1,committed,9,4,"1,2,3,4,5,6,7,8,9"
fast_coin,149,9,150,150,solid_step_vertices_or_parent_path,4,committed,4,4,"2,3,4,6"
fast_coin,153,3,154,155,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,153,3,155,156,solid_wave_vertices,1,committed,5,4,"0,2,6,7,8"
fast_coin,157,7,158,158,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,157,7,159,159,solid_wave_vertices,1,insufficient_stake,0,4,
fast_coin,161,1,162,162,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,161,1,163,163,solid_wave_vertices,1,insufficient_stake,0,4,
fast_coin,165,5,166,166,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,165,5,167,168,solid_wave_vertices,1,committed,6,4,"0,1,2,5,6,9"
fast_coin,169,9,170,171,solid_step_vertices_or_parent_path,1,committed,8,4,"0,2,3,5,6,7,8,9"
