path,leader_round,leader_node,support_round,trigger_round,support_basis,attempt_count,final_result,final_stake,threshold,support_set
fast_coin,1,1,2,2,solid_step_vertices_or_parent_path,4,committed,4,4,"1,2,4,7"
fast_coin,9,9,10,11,solid_step_vertices_or_parent_path,1,committed,7,4,"1,2,3,4,7,8,9"
fast_coin,13,3,14,15,solid_step_vertices_or_parent_path,1,committed,9,4,"0,1,2,3,4,6,7,8,9"
fast_coin,17,7,18,19,solid_step_vertices_or_parent_path,1,committed,7,4,"1,2,3,4,6,7,9"
fast_coin,21,1,22,23,solid_step_vertices_or_parent_path,1,committed,9,4,"0,1,2,3,4,6,7,8,9"
fast_coin,29,9,30,31,solid_step_vertices_or_parent_path,1,committed,9,4,"0,1,2,3,4,6,7,8,9"
fast_coin,33,3,34,35,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,37,7,38,39,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,41,1,42,43,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,49,9,50,51,solid_step_vertices_or_parent_path,1,committed,9,4,"0,1,2,3,4,6,7,8,9"
fast_coin,53,3,54,55,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,57,7,58,59,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,61,1,62,63,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,69,9,70,71,solid_step_vertices_or_parent_path,1,committed,9,4,"0,1,2,3,4,6,7,8,9"
fast_coin,73,3,74,75,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,77,7,78,79,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,81,1,82,83,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,89,9,90,91,solid_step_vertices_or_parent_path,1,committed,9,4,"0,1,2,3,4,6,7,8,9"
fast_coin,93,3,94,95,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,97,7,98,99,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,101,1,102,103,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,109,9,110,111,solid_step_vertices_or_parent_path,1,committed,9,4,"0,1,2,3,4,6,7,8,9"
fast_coin,113,3,114,115,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,117,7,118,119,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,121,1,122,123,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,129,9,130,131,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,133,3,134,135,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,137,7,138,139,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,141,1,142,143,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,149,9,150,151,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,153,3,154,155,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,157,7,158,159,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,161,1,162,163,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,169,9,170,171,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,173,3,174,175,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,177,7,178,179,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,181,1,182,183,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,189,9,190,191,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
fast_coin,193,3,194,195,solid_step_vertices_or_parent_path,1,committed,10,4,"0,1,2,3,4,5,6,7,8,9"
