metric,identifier,latency_ms
consensus_latency,BYGyqjqh2RfUQI6S14xZ5fi0Hp+TGgLTJGiSdBG9v3w=,1436.0
consensus_latency,3R023s4B6WBIV9O+9sZ9BMVE/LvPQOkMrz7y6/FHIik=,1384.0
consensus_latency,E9PzGSg1uELrMB2yS5GDaZDK/5+DAccz+UL+urR+koo=,1382.0
consensus_latency,p92MvWaUhS6pIlmKmkm90Ho0LcqoIjKHuadCGtf4yv4=,1382.0
consensus_latency,+ahb1L0Ij1YYIb4iab2wGzMScqzuVCwS/e9sB7PsnKs=,1333.0
consensus_latency,2e7FC5V5u4OASpxLLTB9ED633KYApC4am9CUXkvmk84=,1336.0
consensus_latency,/i5qPIFW/GVPbz34nveK8L87cJJYLPkr6+bGI/hJ63M=,1336.0
consensus_latency,6woX+JCHfDNcVDWnmIm+BR4m8ZnydDNVk2WTKsvLEeQ=,1334.0
consensus_latency,9t4/OEmG8+cYcuCcZZRPUKQFrOlEQFcE1oiKOeRCbC0=,1332.0
consensus_latency,QKZHe7X5m+GPMuJtcpwTOgByZs1Fj/z72FNBNrx/nGk=,1333.0
consensus_latency,/SfifDUphqCTKAHwhi88vf/ud7FGNlsaIRq8IXlJcLs=,1333.0
consensus_latency,OFhnEbVauZoYjzvGfL0kSL2lSz4lyrXWgXJgCVCfCn8=,1335.0
consensus_latency,zie5eSkzhP5k8upK+qmqT+1dys297RoWtTX00WaBXng=,1334.0
consensus_latency,SkuGikONuwbbqyYLkfDYCIEiRrWSPz++/4xPpEwcZ1w=,1086.0
consensus_latency,Ur6Py3x11sKTEODwjScE4734iS0fBFPkJCtny3gtqWo=,1086.0
consensus_latency,ZCEn/LVwnTk6IRWmPzKcmM0DM2eu5IzS+FD9i8X4VzI=,1086.0
consensus_latency,lFj9hqdU9gNMKKQ5y5tTOwJtjKiQDArVePo7QSPC+SI=,1086.0
consensus_latency,GtNp5/zlM3WzhvvwkcqUKHNWJLugv58k7HeomTrORo0=,1088.0
consensus_latency,Pj3Ix3cHY5p9fUELw/h1QnOb8E+9QEkOBXgWr4PpjM0=,1088.0
consensus_latency,bGjadYCLtmJma5hXb6E3btlELLrm5i30psD0SIZ0wsk=,1088.0
consensus_latency,p5mTPSb0twThWAwfdsbxmMRck9yuUyFWpR1sf0Cbe70=,1088.0
consensus_latency,G6Mj3zZ4Or4yGKnCikpAfJYegteGe6w6bAgnEKVvmGk=,1082.0
consensus_latency,ImOJ76XzwzMLK+0GEAbnVfmTuxxtDN4FZP5w+4HwVWI=,1082.0
consensus_latency,LG2Luaq3z9yiP+SGI0tiqfQG77LiCSpDRORuclHEQMY=,1082.0
consensus_latency,cBt1S+4XXCsHjLutJpoCDlyeLjxZbuptxTq9v91K7DE=,1082.0
consensus_latency,w7sG2TRPAjkNekKDJwez9ZOUiqet8d431Me8kX6CN/I=,1082.0
consensus_latency,2VK1MA69ZqzkG91b5nZ0Jd/4W7nM647SNWczb+P6sYg=,1082.0
consensus_latency,3VTeDuvs+FNfeFcsOMy5aBl18i4xBmM38pfLIpZSj4g=,1082.0
consensus_latency,Qm/aQDhaaSWiRWyVnew4Q64x37XDV3P4TGpxyJ3vcdQ=,1092.0
consensus_latency,k0BGnioDPwzxDq81Ue3iF1/Lezmzpn4Wd52K4lwi1sA=,1092.0
consensus_latency,tYoRXRvklJhppZnYB1uEY9qxeC4q8EzQPZFKbYBhG5U=,1092.0
consensus_latency,4qPBFf74Yhtc1kNi9OKde5Fy5yenZvOjSHYuQYYrvro=,1092.0
consensus_latency,EwWFmWBrE/ol1gFl29LLWXC0FsRWS2uyH1z2RMeZckA=,1087.0
consensus_latency,WjWhsuyE/lyzPsxyvwN4HDkBZ3323wTxtEccD0qL22A=,1087.0
consensus_latency,Io0vJUMIvOznv9ABAhciOPwQR9xmNgRNFXlaLMI+tXU=,1087.0
consensus_latency,bIXqVRdqKGoEwAgikOy5ZjY7aYIuzgMqhUamGWLhzb0=,1087.0
consensus_latency,52c6YIdfSlYt41w/gywo/DbcLz1EJSE/P3ZgkGmsS1Y=,1087.0
consensus_latency,UdNmWhEDjj7FE4sUkF47lMO+/z+551QPl8Vuv4wEn94=,1080.0
consensus_latency,gGhsdYcCOCplquzDwvNor34G3lJzlyUjoPRok2qh314=,1080.0
consensus_latency,M66xorNsAGOjIJj82fV8c1OHyOQ2u+stqnL6nBni1yg=,924.0
consensus_latency,g9kb0rdrjpR63RFwPkGE6JEGpVV2cVZk61qwEECX9Ms=,924.0
consensus_latency,jqpTKHD2DXjmnUv3DtZLvrsHYobYsxTdQX19dcNKpc4=,924.0
consensus_latency,n5cM+KhDXvSKlOeLgUiB/6/VtV5L256O9dOjuPVxlb4=,924.0
consensus_latency,q+GLiVaPsO0hod+dHufuDGDqhFSsvgIrWP5nz6Nfbqc=,924.0
consensus_latency,uFni79l60PXZe0Z5fHilDcIDKNgSfgt1XLMayQDqR3Y=,924.0
consensus_latency,6ouqqyDizeFuzmF0ltBAwrCoQVcf4xJpReOxKNqD4wQ=,924.0
consensus_latency,7CpuDksIjZpme+2ZhI6pXY8x562LcCOZ5c6BMOBWQTw=,924.0
consensus_latency,E946ek44aZQFtlKuXnD7O/42wAYsdy8tWgiZN3ybqxg=,870.0
consensus_latency,NXQEABEm1OPC5frP8lBw5ruPOvlPKTurW1fRfIc0cYc=,870.0
consensus_latency,Z5MR1m5VgrEcwUeIHuZrc/wJYgwM1HSorYxHyD/SPE4=,870.0
consensus_latency,mJ67+gyO5dsBiKYgyJyt25C/jW4tyKRLZiiKAoSooRs=,870.0
consensus_latency,EXULWukmBexDkD6VqcnWBz6Q3TtV5ywZGqj9iA7X6hQ=,924.0
consensus_latency,IaJdtKpdSoFe3BKvX2YuYq+AIoTcJImk5o/To/MCYQI=,924.0
consensus_latency,PfFXFhe0TY9mfpXP/YKe+JKromjNTRlg+wJJoY5AWcY=,924.0
consensus_latency,eHfLAUemX3WDbFDNVckH/M/LvAI+eZ6m3oZmyGRRZOg=,924.0
consensus_latency,gfsMNzexiVq7d+wZXOIGqJAgXUYSYmQbTfYHOKK8vdc=,924.0
consensus_latency,i1lDnUd+vL7SChUwggfXCSidQxrJK4Q1fMP1DKYJdII=,924.0
consensus_latency,qM6fYDJHLizFygSFQ9yZbR9kFMSgmNm9Vz/rNAB/PK4=,924.0
consensus_latency,rzSnuQpU6DioJ+QOzzj8RJY6nEFcwibu+9K4NTc2Zcg=,924.0
consensus_latency,xixQQCGHB9S5tkbsA3FEx1uLb/hlvJ8farpBzJdbTSA=,924.0
consensus_latency,/Ih7UuKSwIbaFgYTu4kAk7a34ER05yUvpEpgX+Tz6DM=,924.0
consensus_latency,BYFr9pIt/sCyPn3aOjAO8idk1umyYVcAiyBxIAwBYfY=,925.0
consensus_latency,E7aRIk0DIpikDTZew79jRz8ZleAMivyF3IhHgefrGGw=,925.0
consensus_latency,FOSploozYCHFhpknwH0CRm3ImTVpyqHAbBL80Xwio9o=,925.0
