path,leader_round,leader_node,support_round,trigger_round,support_basis,attempt_count,final_result,final_stake,threshold,support_set
fast_coin,1,1,2,3,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,1,1,3,3,solid_wave_vertices,1,insufficient_stake,0,4,
fast_coin,9,9,10,10,solid_step_vertices_or_parent_path,2,insufficient_stake,2,4,"1,9"
solid,9,9,11,12,solid_wave_vertices,1,committed,7,4,"0,1,2,3,6,8,9"
fast_coin,13,3,14,15,solid_step_vertices_or_parent_path,1,committed,6,4,"0,2,3,6,7,8"
fast_coin,17,7,18,19,solid_step_vertices_or_parent_path,1,committed,6,4,"0,2,3,6,7,8"
fast_coin,21,1,22,22,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,21,1,23,24,solid_wave_vertices,2,insufficient_stake,3,4,"1,4,5"
fast_coin,29,9,30,30,solid_step_vertices_or_parent_path,5,insufficient_stake,3,4,"1,4,9"
solid,29,9,31,32,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,6,7,8,9"
fast_coin,33,3,34,34,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,33,3,35,36,solid_wave_vertices,1,committed,7,4,"0,1,2,3,6,7,8"
fast_coin,37,7,38,39,solid_step_vertices_or_parent_path,1,committed,6,4,"0,2,3,6,7,8"
fast_coin,41,1,42,42,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"1,4,9"
solid,41,1,43,44,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,6,7,8,9"
fast_coin,49,9,50,50,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"1,4,9"
solid,49,9,51,52,solid_wave_vertices,1,committed,5,4,"1,4,6,8,9"
fast_coin,53,3,54,55,solid_step_vertices_or_parent_path,1,committed,6,4,"0,2,3,6,7,8"
fast_coin,57,7,58,59,solid_step_vertices_or_parent_path,1,committed,6,4,"0,2,3,6,7,8"
fast_coin,61,1,62,62,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"1,4,9"
solid,61,1,63,64,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,6,7,8,9"
fast_coin,65,5,66,66,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,65,5,67,67,solid_wave_vertices,2,insufficient_stake,0,4,
fast_coin,69,9,70,70,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"1,4,9"
solid,69,9,71,71,solid_wave_vertices,2,committed,4,4,"1,4,5,9"
fast_coin,73,3,74,75,solid_step_vertices_or_parent_path,1,committed,6,4,"0,2,3,6,7,8"
fast_coin,77,7,78,78,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,77,7,79,80,solid_wave_vertices,1,committed,6,4,"0,2,3,6,7,8"
fast_coin,81,1,82,82,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"1,4,9"
solid,81,1,83,83,solid_wave_vertices,2,committed,4,4,"1,4,5,9"
fast_coin,85,5,86,86,solid_step_vertices_or_parent_path,1,insufficient_stake,0,4,
solid,85,5,87,87,solid_wave_vertices,2,insufficient_stake,0,4,
fast_coin,89,9,90,90,solid_step_vertices_or_parent_path,4,insufficient_stake,3,4,"1,4,9"
solid,89,9,91,92,solid_wave_vertices,1,committed,6,4,"1,2,4,6,7,9"
fast_coin,93,3,94,94,solid_step_vertices_or_parent_path,2,insufficient_stake,0,4,
solid,93,3,95,96,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,6,7,8,9"
