metric,identifier,latency_ms
consensus_latency,T50BresfitoJqsMw1LuiQhLnRQdBjnvNI2Ab5fKgXB0=,558.0
consensus_latency,m3OMh1KJ7jW6GsuL8UlLSjZ40K4CR7TyOCvZHe8e7Lk=,558.0
consensus_latency,Pqty4uNydaHY4d1lpz5ZP+qInUPbYuwHOcISn8KijZc=,1103.0
consensus_latency,mIjgI4Sz326PjrOGCtJ5ppqFBzixgKYVp6SUgQh3Us4=,1103.0
consensus_latency,SoT2sEIVMUgqSiow8xxuWBAQwngiFo48Tv+ra3leCC4=,1105.0
consensus_latency,+B6e9aaoqvdW6T71UgLnzZIGFlfUjvgUw7jb9iKpCCA=,1105.0
consensus_latency,0CIJmYS10zkexkAMZodRC9vYxzpvHCtfZWEXR4/bcNQ=,1102.0
consensus_latency,Rz891pMYo9+aMENmjShUlxDWn43yeztEtSR98aUU1lM=,1103.0
consensus_latency,zsGH5Hi65n1sY0/0ZIY+yGlv9hOx7TyUq/8gAo1bnYY=,1103.0
consensus_latency,W44ATwtK1bi3yTO/uyezOCwGFBJiSEMB28/TEpQjeCY=,1107.0
consensus_latency,YrHrnXn6nGHp7rC8V/sFMtIVKt6If6T3MgHp18MD8mI=,1107.0
consensus_latency,FHlHldeMcRIeTZj67XL0SyEHWZpPjy++tFG3Dbigg1g=,823.0
consensus_latency,vQTZJ3Np8RW1BVVspMAnXyrE9ph0Ul5prUCSOBm1tcg=,823.0
consensus_latency,B32m0pLrfLktr/OzfB6tHWzx9xcbpXja78BzlvcyI/w=,820.0
consensus_latency,EJTbNIyKkf90lHZhN3eGdW7tfUzg4cd8A9XUVRr8k7U=,820.0
consensus_latency,K4TdnwJAXKwVRqHpcffUGuJtyTbLYJDxZbWslo0ZMQQ=,820.0
consensus_latency,MG4KswpyOsFJctLieKMjceaXAKCGCIqLZDprxYO8ztA=,820.0
consensus_latency,cx+qv8mnI1igdhrdh7B2Tx0hebbbSJcCUSv7ythhsyM=,820.0
consensus_latency,L6Edb3abZoXshphqj00GCJSl58+8Y9KTnIJtCn7mos0=,824.0
consensus_latency,aHhrnapCgl2G3YZtj8ZuhO+HeZ6udhAM+m43wPTLEK0=,824.0
consensus_latency,bnzPNI7+nCZej4TzDs9qkB9U2K67ZVzaOizp0UsXtF8=,824.0
consensus_latency,kpW4ZCNOS2DaVkJ4BbiC+Qis57SdLqGrg4QqGo6yQhA=,824.0
consensus_latency,zZh/L+O2Lne5sK3pFssLzN87sCsUq3Yf72nTsUCOa9k=,824.0
consensus_latency,TNJTQKI10PIjkZ1YqsAcIP2SQZpyDzFSamnhhKIDxD0=,821.0
consensus_latency,ZEjkSViz7ukvmg0JSEgFyXhfma3zXcGw37Na7zVHFgI=,821.0
consensus_latency,KTPK12/HtcyXD/jP/6WwYzTnsTdFt6+imy/iuBy4Hkg=,820.0
consensus_latency,QcHnQvjrdsh/ZbM/yyg0Kp7syELUMGkGXgH+t4w9IUs=,820.0
consensus_latency,oG++/D7H3yLWzI2VQFzVOFe3efoB0ob0FKmqYvW0aI4=,820.0
consensus_latency,rLFN47DQ7Om7LQTUPZZJenu8ylVll3Sk0NQ0MDugsMc=,820.0
consensus_latency,0N4iByPnhre1EsAqZAWVQyYCXfToDZize/Q1jPDZTmg=,820.0
consensus_latency,2t28GAx+EoPoLPPPTIiLHbfZITWXpZsZ71hobcK+c/s=,820.0
consensus_latency,6e6QXdfUyMDPDofWx7MSfoVxMZko7QOJ806Uh4Ii4vA=,820.0
consensus_latency,/iA7jpgqsO2O4D26nlXX8Ee33AhA5mfuIaeCR+Z8Qkg=,820.0
