metric,identifier,latency_ms
consensus_latency,0pTIvJRcW526Qels7uk6p2n4XVwdqNhnv7G7dHr0Log=,820.0
consensus_latency,dr6IT3ZcUO3SmVPDwm9ZIHndyRgsVcRaGZOSv+wuAkI=,539.0
consensus_latency,h7Gy5UrUzAfW4neyBxWmOPnrIWHtkC2IR+j2qX/vUaM=,539.0
consensus_latency,irv1I0m+KrOFhe4tKfM7W74Q+gNstvmndAKpopzxd1Q=,539.0
consensus_latency,k3V0jxB9zdw8o/RFJ2lEAfMZ+qNsH2rmMJ3NtOCZ42c=,539.0
consensus_latency,mRVWSToQwKNUGfUokFEmKDlh8mkA/SZ6AAZxE87vWuc=,539.0
consensus_latency,tC9C5CdqcUubwdDyytbtzCoI1hbF9HpCLP9JUUB8t58=,539.0
consensus_latency,0hASU0y94W4wZT+jaxZyHFbUrO2k76pNGQVVa0ANyjg=,891.0
consensus_latency,4SxaThjCkVi141oh7XuHgePjMLjPK+VEodYTdkpoWbg=,891.0
consensus_latency,wW75IGNFMKkzy3e4bNHndazOymBCdUXEEo0Bc2cnGoc=,891.0
consensus_latency,++uwD33RUX47PzXZjLlknCOxBGSnDjs/5G62qIGezpk=,891.0
consensus_latency,PQHt1aFbo+D9Y5l9g1fODGaGI142Ax3b0WwhTlvU+3k=,893.0
consensus_latency,3+DrSzAIhZgUJRM2NcnwdVzRiDyzAwvOzRj/DsegWo0=,893.0
consensus_latency,8pUStErOahJim73iwtUfYHNByYxESEEZ7ywKc/+cQuo=,893.0
consensus_latency,s+wQmJqbesbA7DIwYbszXd5sT5+PEln7EaHeFZLvcaw=,895.0
consensus_latency,wfx8UTF0qIeJlKXx7XeY2mB5LPVf9sVGjEtCTHz8Teo=,895.0
consensus_latency,F0T/sDaso7IVIsaR/N2Wkz/1tUI8FAlss3LX98DpUBw=,892.0
consensus_latency,GTsQpz+lW30d9GqAcu5Yy1I4m/3/Fimdw7jQrpM9TVM=,892.0
consensus_latency,DuD0wD6YL/uUAEriKKQAunuC9+fqNanGu5lsAK09m/Y=,891.0
consensus_latency,lxebx/ZgYl9Jjb7BOK/Vq94Brtr2EqEZQJ4SQhV6aps=,891.0
consensus_latency,mGgsGXdvUKJmfos1BTfLyE/CrgTVeJ7Hls7OUz0IpRM=,891.0
consensus_latency,8BMzMOjVbM4lUJDzlNv/0kbNrxh5nOVa9TsYZcclKl4=,892.0
consensus_latency,D36ZALy/JR6mTj73OYDM9u5/ZhuPEJswTDDNQhHRRJg=,893.0
consensus_latency,NgmzZSPeuQuCWNhr6lSflhFPPiofhPNEhV/f1xSo27I=,660.0
consensus_latency,OR1CS91z1v9oafN8RX1fPrRPKw1Jg2pnfqu6WZ8IMkU=,660.0
consensus_latency,ZcxHQqbolJQWDoekpkc2Ao+iR8opuLNjRG/b0SbkHj8=,660.0
consensus_latency,oRgTrQtI0Ibac38WcS0F9Ryqd3Un2iGXD3Jq2ClLvX8=,660.0
consensus_latency,pt+2vtR5lOf58VKELX/6azcoZUVV+Ij3fcxCILkmoSQ=,660.0
consensus_latency,wfzlVbbCBnIQVIojnZUWi3rzngBIpLp3VaqFxW11JJk=,660.0
consensus_latency,N+tEV0l1kR8josZ3ctlg/Et08t66VJAwkDPRhDoMdp8=,633.0
consensus_latency,3kLi0nLUaK9cMnwiYB8DWiSVq3Djl92gSbHIAzlpahw=,656.0
consensus_latency,/x7zFjUDuNcpT/pPymaft2rSFwFXIp6hPsXHw16UU4I=,656.0
consensus_latency,ASgV8wa0Dm8S7xA9qa1O2knsBq3Tg7hQ90gnizJ1ZGc=,656.0
consensus_latency,JdZ3nMLBK502fAC6or7kzZU4KNNF/QyLiWbCfI12YmA=,656.0
consensus_latency,WnUztBT/ie0pDmfmpCzYCnFV4+A8Ns0pugZ7paEXwAY=,656.0
consensus_latency,X+EyydDyK5/xCDFPMvZk82QqdwFWmMs2Wtb5U1YT0/Y=,656.0
consensus_latency,dQIDm3CB9I+S0fr5t/XVsyd9ajD8IrgfPCQguXiAN4I=,656.0
consensus_latency,eK62WPnyG2jH/HNuwb55E08A8BvHv2Fkp7Dz8IWHOAU=,656.0
consensus_latency,hbBP5OAbtAmzqcLnqJbnZJyq16iRwnKnzWpJNKIl7T4=,656.0
consensus_latency,jSx0ia7AZgpc0XidcPxhuaA9YvA+8OMEl5ScsIprqUg=,656.0
consensus_latency,1rNsT2al+OF1dlMaNtufzqdqj4QwnNvsjpuroRJuGZ0=,656.0
consensus_latency,6Y3qIFxYsPbB8Canb1aJ2H6q3wIsyiHD7BHRVItRGak=,656.0
consensus_latency,H6OxNxkStx3aWzJlTdLXyMsPwUt5MuCNOi7S0fCB0dM=,657.0
consensus_latency,kquc+Cbot87oNzmAm/9Wh/h3f7Z14fgEybajHOTajjY=,657.0
consensus_latency,o6F2HRLEYdJ0iGtiUzFfHFpfuQgcH3GiDtaRMH6IuNw=,657.0
consensus_latency,/MrrUf8t4HxzIIKRmBZf/doIzz5t3bK6qTePKdVBvcE=,657.0
consensus_latency,OBK9p0MqwERoF7ug/XkNp4s79zZzrAHLgiSIWDq18pM=,655.0
consensus_latency,b3V1yb30IAVZ1uEieJJBxMAy6M5c05gqTe+16u8v/CE=,655.0
consensus_latency,c1b7S3rNMcVx0JMsBkdQg/JoERTE3P8dFjkxmvDH3ec=,655.0
consensus_latency,ewSkBD3Nop9v8aHDnV5FmOLGJ714YBC5PSF/spuqGdA=,655.0
consensus_latency,oakucCBLTpejixEreGD5kNpZymoF5k9OpwMOYRtzSac=,655.0
consensus_latency,Gl+1DpDZtMEALp5aBpJYclQS+O173KBpCjiSQYV5F6o=,656.0
consensus_latency,PMovAXtJL+ZKV6LlOGWop2RZfcq80E8DpprQv11J8us=,656.0
consensus_latency,RavFeGT8jf1rQdm+QREuxacT1MspgsRMDpgkt/xtE1c=,656.0
consensus_latency,UQSk/ObEyswAaMr/MKqfR3ZTONbB4pmyxCcDh3Ez6sA=,656.0
