metric,identifier,latency_ms
consensus_latency,4oLnayagruZjhAFYssMTbq1QOPFqcDw751y+IvhG1uQ=,1250.0
consensus_latency,pDgiQQJSnXHI7b/5G+MmBUh0U7HfeNDQzs40q8qMOGY=,1247.0
consensus_latency,xhaLFAnUGE3jeJli85flu+yjl9653TjCSADcYcVGPUc=,1246.0
consensus_latency,0Hpg+AJM7zNQRRcOD1srRPKCA10r1g8vknvZCfwMrAo=,1246.0
consensus_latency,XGm969xb5gLx/sVp3GjSpkOkQjX7dGEt4GXgtV0uYgg=,1249.0
consensus_latency,oqG6Ob/Tmrye22XAaZEsSP6Wy0kOLgGDOlmpPeRAmJo=,1250.0
consensus_latency,/ZOpy6azopxjI8oDpzkyUgblChuwAAN6vuMmCjF3kyM=,1250.0
consensus_latency,NnhtvgxEhNeXvzTu3VxghWJiyEhxFMmcBr24UsOu8vo=,1243.0
consensus_latency,czuXus9E7m5VRukch8oquGKYwZtSYNYH9gPvwQgslkM=,1243.0
consensus_latency,g6saWbIp2b5ZtIbYFtYeWfSrI2TrcvYCYrblNewNfMA=,1082.0
consensus_latency,l1W4fC4ELw8bwXi+QqnPWfOHbYpcfAxKcT2yU2nqk6o=,1082.0
consensus_latency,o8CZOaMtbJyOx/VhlTNni/eugReLLs2Q/Q6Ewis8M3A=,1082.0
consensus_latency,qLhcNKaG8sFr0jVR8J4sPuk7QM6gTUi/CjHpDdqGspM=,1081.0
consensus_latency,q5znhyWn77MTwPJQ5iNDBdzn4qWQl7duwMxMuelPvyM=,1081.0
consensus_latency,R/J3ut83LjB0B7qltPJVmDEYmrqbRkJOHlE0OOLsAsY=,1082.0
consensus_latency,c87DzcoiglrDuEf8MWVN1uqJRsK3VlOUs9wOqoRB3ow=,1082.0
consensus_latency,iuOORsdt2Y8hvQg982oLIl7nEdmcn1rPx2FEyobA+1I=,1082.0
consensus_latency,rxmEdeTXJtNaUOquN2nfk2DkK7d4lXlHdnEI55Wp9pg=,1082.0
consensus_latency,x8B0H8nknqfixiZyUsXFHzCUFrJtZJB44miyCmhugOw=,1082.0
consensus_latency,7Hs+1tL25OVAmhHelF6JwYg5an+ctftxSIphXg0bKc8=,1082.0
consensus_latency,JRtvrMKqnWggEG9ZDKj317DDVg2mVBo25uyM85zfPaA=,1079.0
consensus_latency,jlF5U9BBxw4mwJX3rsGSJzVj842Wp8BLGtxlVP3BYsc=,1079.0
consensus_latency,8TJJK8ExYjLkm+3p03l2+AdTmnqGTs8JPmnt3UTup/Q=,1079.0
consensus_latency,E/hlMCNePZI1zFCFN/gswzgJjHap891apGTZcrVFQkI=,1024.0
consensus_latency,RYG6Xbv9i2R+/Z4fY4n86RN/Zo5sduN3ii/Vf2VE7pE=,1024.0
consensus_latency,azKnrsTsH+ckmCxr4ZcCNu/uSqPPBRv8200xryAYadQ=,1024.0
consensus_latency,7+po4T0PCuDIcqaZ1duXhPAnuxcaWvAOeH5vHX1Z1L0=,1024.0
consensus_latency,+bsq58oMHxCjE5usOWF/kRGalmsqDXTGX91L5XppXFQ=,1024.0
consensus_latency,gvWk6dgGO8frRggSKOzjXwe939cAorUb9raxOPrd7So=,1079.0
consensus_latency,mQxZ37ZlkwquPcVDwOB8Dh/prbG4kBZRlLv5QHH4n1Q=,1079.0
consensus_latency,/K3z2HdyRvMVjpmiWhnjLRNLhkWeu+4HUVOqDgX939k=,1079.0
consensus_latency,DHj79o0marVDCWvQ92tJviMkGREP+yLZwkjD1BHGKv4=,1028.0
consensus_latency,I+jhYXovzfAoqxR6lSNBFLTS/lRJtanYOACEk3lunlM=,1028.0
consensus_latency,vgKFeJ4x9s2k+F8/v1cQU9H2YCcRGTign0Xrlr8fIPQ=,1028.0
consensus_latency,L8+42uj8n7CBVXGtcN59jXwQq+zgp+nrLUXnrwg2xY8=,1030.0
consensus_latency,MpG9WsnuUMcyYNfPcaZ+ksQ/8ak81wmZ+rfRO+s63xc=,1030.0
consensus_latency,phUZXCBDBkgUn163Y8Yk6dwLhcjbcAmlzhAgBiNTzAg=,1030.0
consensus_latency,piTaKncdBqaAXf/ZFP9e5YYfWWnX0wCwf9yBB4TiL3A=,1030.0
consensus_latency,8Bq9fwkCn8f64EtCPKgv6tZEjnzPVEEjk38qptIAVQk=,1030.0
consensus_latency,hY4Ywca0KoCUbqU0ksHuz8XmwhtRh8fIe0KJ5ZFYaIM=,1079.0
consensus_latency,jHDF+LXA9gxQakNsomnVpsQB5jbfVEqV4rlQ6DBEooE=,1079.0
consensus_latency,FbvG4ZupxECm3EFEWzmkaVGdwk/rR1wYDCvZ+rXhxyM=,1080.0
consensus_latency,Qj8lKpVl9HUgKWglwyD2xYGlQOPULbnjRf0bhWy63OE=,1080.0
consensus_latency,bVwWLYtdTLh+hsDGjOBranoCSy46pAJy6DCLYw3SnSg=,1080.0
consensus_latency,FNZ01tRDO0YESLA98f1mEF+xWYLoQSwZ+WUzG2mKcWs=,991.0
consensus_latency,mmLH2Z+vm+tm44XOGinJGYnECi2BHmJjCP8qL/yPn9M=,991.0
consensus_latency,9W9I7k2VIPNs7sYwKaCCjZsY2sA6Y5/ykPyF1UvdaAA=,991.0
consensus_latency,dng+GvmSPKYoXVWrAFzgYXJlJpXbl9w0aFt5jyhe1Hw=,986.0
consensus_latency,GFYMDhLZepj0nCUbZJ8fqDrmbVidbCaDY27HRE7pLK4=,979.0
consensus_latency,Tjm3KEQ0rgG++S4zSQo7HMU5RGf9pwfGxHVjfSG79P0=,979.0
consensus_latency,4Txd9zJ6z0YImNO7dbhnWp4JmmLVU0mrJ7/jOHeGJeU=,979.0
consensus_latency,y1WtvRM+d4CUa0u+hyxLBMnKpbNINE0R0gKmuI8lcgs=,975.0
consensus_latency,GQbo99rhXAyu+W1kmDp1JLg3q8gmkm5adfb3cGI7k1g=,987.0
consensus_latency,U8IuF7BP9tsijZc93rpNpPoSwtLbEce0LzIIm520Hcc=,987.0
consensus_latency,i1catzv1BSIgBo32YsQ9kgoglCuO9EkzYwJTpm9S77E=,987.0
consensus_latency,nnyArrVEk0zyEbpMNc8hziEGkaj8UgGRKTQgIIc53HM=,987.0
consensus_latency,xhKvCcgbR6q10FHbfulGaj9Hrd1/ZAkn4k74yx3Vt84=,987.0
consensus_latency,jR8GK3ye1Pz0KKPzZoE6iH9Z3rbnkjqYowGjpORmxnQ=,1455.0
consensus_latency,wPS+L2zanm2rxDJVE/NXgC8BgEokBtgUn9vCjt4b5kQ=,1455.0
consensus_latency,D92MLKnwYQuOv797pXJXNRSC2oLk4H7Dwo9W/mxo11I=,1452.0
consensus_latency,2BkbWvfsTlfIo4klorNKhqeuL7UU+khETIEoXIiiqek=,1452.0
consensus_latency,2ar8ogPYffoRM8tZukJM9EQA5F6s1fCbwLmiUI2fYPg=,1455.0
consensus_latency,9wDgrbD1XLz0vApnzvlfKCydAg6xYL+mvXmUB+g/b7A=,1455.0
consensus_latency,HqWyr+l9DZQKkYqD8Jt1lIaKgZNhBthraq6n4pJrHbY=,1454.0
consensus_latency,Nx3CNWwqEmwCX0Y9R99CGl8jaU/gX8QDo9tc+91F9lU=,1454.0
consensus_latency,jShLh7EkfNuoFgCAsJOXk+vKvA/hhTc6CamneljFeSo=,1454.0
consensus_latency,vdWrlvCGMK11YrVBukA4brdrY+61UYt8mZD1VCz/piQ=,1454.0
consensus_latency,gpFYZ4xajrZ0WiTcBMlWs0DTKZBTdwQ2sGYzvmlFhrk=,1381.0
consensus_latency,Iu4vfo5FBj+BRm+zsJ9q9B3nGODuN+fY/z229vikbVw=,1459.0
consensus_latency,2OC5jUPgtmhiySdoPJ2I3kg+5Do6MhENWX8lKLjfeD0=,1459.0
consensus_latency,GhDhuWrP83S4Ogq+rdhheQK3MYzEcwNv3n1agaImgek=,1454.0
consensus_latency,RnyxJ8Mtut1ZSJ27lFgMVHyNtnS+huM7EuwP0+lp4Kw=,1454.0
consensus_latency,fTXdyR/t24NBHAFf2QT5aNNza9F2vx96Vw5Bh0dZhdc=,1450.0
consensus_latency,LGsAoajMeGaSMoQljOhfGLF+PlhE7dPEQe4+1tuX50o=,1286.0
consensus_latency,O///ch17kHHBmJuzuZWKRdBhy/6xJZXmTGZ8poM1Mdk=,1286.0
consensus_latency,XXcWJy/1Q9/+Vkk7EJFprdTBgROCmb65RRsEWwSfw5o=,1286.0
consensus_latency,R619+Om+aItDSFNrQXOnpzNjxRmGcddp2L4Lh1yGM18=,1288.0
consensus_latency,YzKunDSz1XER6CgiyBsxK4h50h6mGk59gI72kSflV9Q=,1288.0
consensus_latency,9euJoc1lkziCvQEJ3E1t4ALH+aRw/vMBjXxni8H+0Ww=,1288.0
consensus_latency,ZeeyHBzFsiF0ixnQbe2eWLPolTaNbd40VV4nDx09oEw=,1287.0
consensus_latency,fpnoed/UYSzJQ2Ih/MejCdtrYyMwqyEfEKVlulJZEg8=,1287.0
consensus_latency,f6+iSu4UMUaHNc5G9ZzqhMb5BVPi/dFXhWC2YzDap6s=,1287.0
consensus_latency,sI7ohfcz/ywcoaSaUVVsTsOZ702SPyCm8o/zTP7Jfbw=,1287.0
consensus_latency,JRfhsoZY9getYQymq5OlOS16buA4FRZMQXb6GgSk/Ko=,1233.0
consensus_latency,YaDD6r8SnTa82KEk84gC1gkI0sqedChLdP1EF3FIN9E=,1233.0
consensus_latency,qnvePPaHfMY7dhP5DWHTMMs77qTuqcrU4GzHAQD233g=,1233.0
consensus_latency,yrj4G4WllAMdpwBFulL5xurqxGh7f9pmHBTEuIx3IOU=,1233.0
consensus_latency,BLCKgjI6E/BIQNxljJGoGgZqlS3jQS6vkIIAVD6NaHA=,1237.0
consensus_latency,E7ezznCslwnQIpYLN1qUoYbaEfQhvI9ovzPAqdmUV78=,1237.0
consensus_latency,HXFd3u8oWboFAsOxZJpUYwHZeFBwDcS4o8ciqBamDto=,1237.0
consensus_latency,dZGuvcWppOlKHhosyxXBbIDMVYQ4eqiLAgkAktjvuWc=,1237.0
consensus_latency,60eZud8W4Xd5njPP55/i8qhUjP9E9H8+GPnKK2Caisw=,1237.0
consensus_latency,OYBTW3S/DOJ6Bj3y55O+jT+a/EAtX5z7RE+mBnXnjrc=,1289.0
consensus_latency,WNhEnAdfQMzzZNGCtCC93OfRiF049drpnyBMrghK4YY=,1289.0
consensus_latency,u1bJsXaQmFmX81oLH8FtZ8RDlB/UqgNyB2upZ3qkTWM=,1289.0
consensus_latency,XlLsDF636PrJ8Y0fIRLgc1sKffOD+aysdFXi34i/iDM=,1289.0
consensus_latency,1dbjAmjnuUX+YnL+wbc21bmYit6zA/G5A3WU6JVkMgI=,1289.0
consensus_latency,224E1tM9/uOrspRfhVq30brO3phMTs5Bh+Clf5OobvQ=,1289.0
consensus_latency,UPEJlVGDRa+jafIEwgQy2+3K2c8783Y98aE/KmSwiFw=,1237.0
consensus_latency,Z1Hu5oKX7fGYmK25PMFoUTzCiRwTrVPMwnFPA87ifOY=,1237.0
consensus_latency,+lyYdeSCvrc0KNp5PoO5nZcFnkafzbVKMAgqSzTuDX8=,1237.0
consensus_latency,Wzu2GdBwTIjz5uR7+OMRoreMONKXy278zYDbvgf0RXk=,1288.0
consensus_latency,4MO3q+S2oKh7Dk1XBZIGnxfLzNCDazLVETOAxQfNu5E=,1288.0
consensus_latency,/hZ1Tg7JSJdMbWUE4vXiKt9GN6qZJmawfGEz7p3Czy8=,1288.0
consensus_latency,XNp8X5m2VWboxkjsSW8E4Sn9W2sZ1ogaKK+Cv6WeKlY=,1187.0
consensus_latency,46U3GsVLz6KoCTlhVuC/Vc5rd5JXAr1t1SBKRd67UVc=,1187.0
consensus_latency,c7q5NzqvGYGEur8INCdzjaUGkQ4X3HK1TcuTnleWVzw=,1183.0
consensus_latency,hzhxHb6bDkoZEzmLqClms+dlY54G3lSCGBFG2+CRIj4=,1202.0
consensus_latency,/huw8iK2TvzUAjO5lBUwpi25LnQs8RHfA3DJ3MmV4eY=,1202.0
consensus_latency,ZNG5WlUshnKPd5UQK4nr+PZv2SuSHWLXXxuUAiwgZDQ=,1200.0
consensus_latency,lXu0K6gZWYUF8PIqb3Lu2gX8MP7twcpydLAisxOcktk=,1200.0
consensus_latency,8w0qrjGryJ/DwD/z0hGhT0cBft/Jm3jdfPdRlWsA6Xs=,1204.0
consensus_latency,RrkVc/Kw8hPptpYnrqa047rhaKpglIRL36lY0BCWnHk=,1201.0
consensus_latency,1ca2p6NNi/CfDhmk6qHVf9nH4ZT+YBVdOSVQpITXVUA=,1201.0
consensus_latency,Lj5gIAN6pHgOQBJ8quI0G7GGnVj2H1G0j3Ts9O2Ogdc=,1202.0
consensus_latency,rKbKv0jiUHjreGIU88widtLyLs9opnbuRSyJF/dfXHM=,1202.0
consensus_latency,BbQp1zuwTCuGsdOpwOroLZ6xbiyekwIC61+m3QK94Xo=,932.0
consensus_latency,KEZm0uCTY15pswDk/wR0euS8vXqNuXb0sxXeLHtehnU=,932.0
consensus_latency,VEa+Aw9socVxxNM2mXT8/JiRXnzHSvOYx+4KteorjS8=,941.0
consensus_latency,ultcarl7OWIYwEzx72KBTXzzfwPMhCusNi+tQhRyyH4=,941.0
consensus_latency,WzdVHBQG1zVxvIkHiKhQed2jkIrYQ2fvV6TlRSq0ojQ=,935.0
consensus_latency,UMjwzTwDkoKTBtACBH7mbPCE5V3AAag7fjZkxiHG8Sw=,939.0
consensus_latency,bqwNSd3MjmcldWRbK0LDsW9/zH6s/V2eycQYHStLys4=,939.0
consensus_latency,6HrklcUOap6ORufPt2hmK2tkRQWUPsR4GVu4QrvE89Y=,943.0
consensus_latency,7rM3N6524UhNEp5api8DnLvyqgKb/yOg0usW4sQZtDA=,942.0
consensus_latency,FrLvlHCky+ngFN+9QJXlpCnczzE6ktW2St+DoZytSHs=,928.0
consensus_latency,Lt85/p7ziQ4RPtKoCdVJR3/EpuS8SmlVBO6RAqUVXTM=,937.0
consensus_latency,m4DNwCJksp3t6RkTedQMAlmHlC0e1bWv0Sj4ahlLQXE=,937.0
consensus_latency,YNtdbagZ/o7RiSiAUCKYNaKD5egT7nhXAGRuTwAvYC0=,760.0
consensus_latency,vydr0ARqkRg6JrXCv6qEgv4d10jJlXnlI1zEOi/rwFg=,760.0
consensus_latency,9EFlr5B4yVdvdWH6UT65twPoVsxQAddBhV10VkcTBE0=,760.0
consensus_latency,+A47jSKBWJq7EkjeJTPoz0CBiyAbG/VLVr9JdCdnlTs=,760.0
consensus_latency,Dw4P6S9cAMfwijo1V/wBaNy4h+cZEmWJAIAk3Jsq2g8=,766.0
consensus_latency,f9UhQosn100elZoYqoU0QPlUoFyxLTDAKu6in+3K8TU=,766.0
consensus_latency,1tTJxAabGC4adkWwbXQ9qaWyg3PDKmY/Oryjl/T+v0U=,766.0
consensus_latency,aDExXFshEWbrw8/VMv7tkwLGZqx6i/P8z3T1WzGUtyw=,765.0
consensus_latency,cOpSe50Y2q5ZebM437mBf6SgHQ4pKx7YIhWImdhDrJI=,765.0
consensus_latency,l/zmrbf0OT6GbGUBICjdJSTcRkbnPbZaiVTnIR1kcf0=,765.0
consensus_latency,ER0C2/wDurs9waRQpnSouPZWOghrevl8Y1X6PlfJ/s0=,712.0
consensus_latency,Uh21VNKhojfz38iMSCu3JM7+yKr3qNkI9nb926siJIM=,712.0
consensus_latency,ly/Hc395xqyooyXvLymDU6nYO7vhuOCUUl4XyT4kbIs=,712.0
consensus_latency,xWoocma1cvIdPPN1l1+0caunjqRG0JQ0N71hMtGZgQs=,712.0
consensus_latency,V1Pxl9qy9f1TEulWtkY7C+X3o/IYKHtUM7FeqldHkkw=,765.0
consensus_latency,dSsMIxcHP/6fJRRfqAAWQSkoMupquUXClV27DBUdkrw=,765.0
consensus_latency,lay0ptc8x4ul0vHmFpIGBLBnMSlfe9U6U90bfHNQNlM=,765.0
consensus_latency,uN4HWO2sp+hMxA36BQ0mspptn5BOt0Ki6Qa/6PDvEVI=,765.0
consensus_latency,OIH5AN0eUdn74UuYxVsBzVUPl6RNJ02vQ518Gmhbnqg=,709.0
consensus_latency,Qjsy66JH5mu6MCWfdfx04SKz/kPg3j6fGMKz0f92vxc=,709.0
consensus_latency,3GhSoenFGa/FOjwlnwSox7IoLOZJA7pLa72hSP+u0sE=,709.0
consensus_latency,8dA/qs08ry+BWG3Zd55fWXwlVEhjL2sujvmmtsibniU=,709.0
consensus_latency,CO9a9pu9q34j7v3aTI/dSul10Dj6/og3B2vjMWiAzk8=,767.0
consensus_latency,IUR97iiyU1B4gw8nWEMgRYq1/k5PSybM4Sc8DPjZboM=,767.0
consensus_latency,NxqNfUpjr4nbPG1YTCl/hYc4iHwYLUR/QrQqnn3BWwk=,767.0
consensus_latency,czVDqwKAKwWU6JaGhLRAnJjQHRv9yHSCLQTwnlYJ3Ic=,767.0
consensus_latency,HrLRVYQbYZS57+LrLCpOz9KlCRqo/rYle8uSf4Rn7Zw=,766.0
consensus_latency,TvLCVpW4g3wKBBeanAuPjBuzsm0QRGs3iFL0JG0RNik=,766.0
consensus_latency,kJAyYopW+m1T92f1gF17r8bi8MZMviDPnYtZn9rxCnw=,766.0
consensus_latency,wsM0Oq0biecnLev6cdaEUIXAJR+ytI8uu9Kjgh70MfY=,766.0
consensus_latency,7IQ/N2VcSV5hEjHGqPF/jfUnur6D8qA5UNzlLfxtXOU=,658.0
consensus_latency,fH2jQH4QOKeT5zuAegH8qguqCovxji3mgXBGTfG815Q=,659.0
consensus_latency,95m2z6+138mBakKu6tDUvcn3IZHN4Pv5wFDhtnN24Ak=,659.0
consensus_latency,QBiJ70oQhVXQtLeODx3ZS03bXMErWhiq+n8rVa1aRRw=,660.0
consensus_latency,pMZ8pbqTA9Hj8VdgTQ7PvIAtLdBdEqo7tJziM6r2b6w=,660.0
consensus_latency,AwzjgvRlIOyxEr/8v/cSIQtDHu7KcAmJshvwwr/WaNg=,659.0
consensus_latency,WQsZFxVNNfJEBkiGkw+j8mJCkvErVPfKWoTM6UVOwjw=,659.0
consensus_latency,h04A0Hqhkr6JDq3oeTIRrVq77k3vspthv4705UeC/8c=,660.0
consensus_latency,kmHVK/TrwwmwDBERjDI4BlVDT/LZBfK+L3PoanMLY4g=,660.0
consensus_latency,LPzAI210agT8za6fqu6VRkl7Awiai56yIUJyeAFJOZQ=,659.0
consensus_latency,2oHFWluKQuoi7maD3UdszLf8g4IIL54bnN/rFsUXtyw=,659.0
consensus_latency,CtzEjV5ASIluC0dsClZbAl0AgNa0NvbIuKQGvsQA6Kg=,419.0
consensus_latency,AIdXlzucK9dJnXYdPQJUNLCBxsBk0ni/hte7k1re3js=,1839.0
consensus_latency,Zi/UTL9lkJtmZyR2YkJOK1XRDvvULqhGadaBBfbyy7E=,1388.0
consensus_latency,kcMcky2QdPdOBWyEfQ5+DlQZUzE9KhkF0OWneunmht8=,1388.0
consensus_latency,y0U+k9lwMAG/aApA4txykgRK10B4c3YMdKHRfrPgo3w=,1388.0
consensus_latency,0aLGqF12gbZ4iTv43B3WPFwzBB0HusJNWZ84HzzezUQ=,1388.0
consensus_latency,ne0d12rLfhfWdXBl/aYBxJh1ZN1lnnG0twzFKRCQPTA=,1336.0
consensus_latency,/azr1czMSG5sxJnl1dMd5sQicLxasxShl7EG7xEgNMM=,1336.0
consensus_latency,YXDoFXHEa2bKJTKsap78jH4ZPBaZ8TplRaKfnNJrbVw=,1097.0
consensus_latency,8ed52IjNp9qf3crw1p/ld6RuBCOXy1YCJdbc8onhnT4=,1097.0
consensus_latency,Bu0SJrQEbEvCfbboiBCPtxIVjjVGq1g/u/AuOkYbX7A=,1102.0
consensus_latency,8OMRUksHuUpOOoMAXItRfkUMKNDIUdh5ffQd5CVsYFo=,1097.0
consensus_latency,9yUT3OPwY7mM4Y+yH5YvAOVm/jPycdxF+w+zPs0jZtQ=,1097.0
consensus_latency,wvkqgiFqgnMlf5ggp8oMBzCbA5mPUYRnqpP97v4FE4U=,1099.0
consensus_latency,w5rBWPoZZ2IvHI40x5s2hftvS9NEYYG5Gd2gN6oBkq0=,1099.0
consensus_latency,b1r2eI556R30hePf07wu6Pp+OiOzLWukNrgSC56QMLY=,1098.0
consensus_latency,tohX6gj+l1VJAfWqEfxC14nntd+96x66DddFwDyDTg0=,1098.0
consensus_latency,kj5WIzTCaV7tS6uL+OgdO1jPlRiWm2+caUSyzr+9NKw=,1092.0
consensus_latency,4+0zDvNwhoFAW2rAcF7eGHHsjdCjtBjoUZzeL6BvXX0=,1092.0
consensus_latency,NIi4KDhwdst1/SsfcEzgRv/wajULECg8A5Gp1xXTp1c=,928.0
consensus_latency,o4iEvQptRlzYYYnHWR1oHb9bOtwEqUgOYM3FezhJGy0=,928.0
consensus_latency,uGStALtGTm7V36FitGW1dpEXVLc90UT76KSz0FYfa8o=,928.0
consensus_latency,yiNOMLqyfSmF5SlhbwIMgYt3QXidQUt7EgSDgdkTbbg=,928.0
consensus_latency,GisyGU37zbM33939Jj9bmsEXgELJN6KE+kD6B1GksV8=,875.0
consensus_latency,mKLAZ556E/iTWKq/ozCIlP7tqtfX15s2UICCAMIfbas=,875.0
consensus_latency,sWGHTSa3iqj4KVboTjhbRfJGX2y7Lt373/WZSwQF/0c=,875.0
consensus_latency,7jIwwRESJuYqmlmakASaDiHhC2ShICvO5VCISYD8j1s=,875.0
consensus_latency,H9deG7I8rF/AtOUfx4g8rZtHgbliN0Ou49BgrDu12pE=,931.0
consensus_latency,zKGj0jifK9U8eJt8L1byapIMh6Q59xbl3ZiQMSWApmQ=,931.0
consensus_latency,4D5EuZcf96BW8xQILIfFPIqVABHJrFU5uGqiuR9aeNI=,931.0
consensus_latency,AS6J3KfVXK5qzsUTNRIvmiYKr/G6NZLK5aA/xdy9lVc=,928.0
consensus_latency,SMAjr2VzyDQag75VOqAaP9JdfA4p/k8EZLrzF5YcqpQ=,928.0
consensus_latency,4yXSvbbHAvG3xBR0er4sO/Os8skes4eQBGNffIM+Pbg=,928.0
consensus_latency,9hjiD/dFMCm0cAQaWXN7IiHxPUBwYHyjcnIKysZiiuU=,928.0
consensus_latency,COpHBrJnz3dOfXygVUAAkTNZR3LJjRiwRHc8yVmaIrQ=,927.0
consensus_latency,M6yw9BacZaFM/S7OuaqZAjLhENG1vuthI/GeOeSZV50=,927.0
consensus_latency,i2lhFaBSqMPUNhA1JETNXWfLascrkTdrFv64V3vnshw=,927.0
consensus_latency,umyLBeSf/f3DrgkllHB1aFyW0CPSBDqMtveMVt+opX8=,927.0
consensus_latency,VS0tQSwMkSyEFfQrSSYlpokOL2iQBuEG/QB/wpiKPM8=,929.0
consensus_latency,hKTRnNLM0oILmbay6pXKKF03A01GzsCtYB47Fs0BSPo=,929.0
consensus_latency,uyv7IEJ9r2R9SruII0PbKxZs4fIhb1xanAECqI6u3x8=,929.0
consensus_latency,HNTI3OO0y7SgMbR2yWIdDu9gA5hGZBKE21zobptAHhA=,874.0
consensus_latency,Pjrgc3Wp973fOHeX1ZinU2XIcqS0kCOWOl2f8mrfKlY=,874.0
consensus_latency,YN0XIYlBULTHU0VI/p1duvYn/+/AU/bMqQR4XPoCybE=,874.0
consensus_latency,jlDcn/kPv07G58TYuZEpSXzIC/u+3Gw6mWzmnzGYB9Y=,874.0
