path,leader_round,leader_node,support_round,trigger_round,support_basis,attempt_count,final_result,final_stake,threshold,support_set
solid,1,1,3,3,solid_wave_vertices,2,insufficient_stake,0,4,
solid,5,5,7,8,solid_wave_vertices,1,committed,7,4,"0,1,2,3,5,6,7"
solid,13,3,15,16,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
solid,17,7,19,20,solid_wave_vertices,1,committed,8,4,"0,1,2,3,4,5,6,7"
solid,21,1,23,24,solid_wave_vertices,1,committed,7,4,"0,1,3,4,5,6,7"
solid,25,5,27,28,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
solid,29,9,31,31,solid_wave_vertices,1,insufficient_stake,0,4,
solid,33,3,35,36,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
solid,37,7,39,40,solid_wave_vertices,1,committed,8,4,"1,2,3,4,5,6,7,8"
solid,41,1,43,44,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
solid,45,5,47,48,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
solid,49,9,51,51,solid_wave_vertices,1,insufficient_stake,0,4,
solid,53,3,55,56,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
solid,57,7,59,60,solid_wave_vertices,1,committed,8,4,"0,1,2,3,4,5,6,7"
solid,61,1,63,64,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
solid,65,5,67,68,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
solid,69,9,71,71,solid_wave_vertices,2,insufficient_stake,0,4,
solid,73,3,75,76,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
solid,77,7,79,80,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
solid,81,1,83,84,solid_wave_vertices,1,committed,7,4,"0,1,3,4,5,6,7"
solid,85,5,87,88,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
solid,89,9,91,91,solid_wave_vertices,2,insufficient_stake,0,4,
solid,93,3,95,96,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
solid,97,7,99,100,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
solid,101,1,103,104,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
solid,105,5,107,108,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
solid,109,9,111,111,solid_wave_vertices,2,insufficient_stake,0,4,
