metric,identifier,latency_ms
consensus_latency,Mto9v2/SCzphS7yDXQ+eJ66KALWnCNA//AJoVijohjQ=,883.0
consensus_latency,NJ6JhJQ0NJ+5OTWahHLwLNHC6/8KtODeqpIyeOMH+m8=,884.0
consensus_latency,9RwpDvwX+Pn/afg7aXmtAZwckNSI6Kmrrc/u9nd/FSU=,884.0
consensus_latency,ZLaP7GX9qzm4jqg9mXbnJ/ne9LiLTmPe44WlOhzW0bo=,883.0
consensus_latency,ltfkMVuAjGC63hDVTMBMISalP6DftSuVtrGnpTe6ms4=,587.0
consensus_latency,ELUG69pm70wXYq09qA9HjOQ3HQlbOaaruJ5dp+u0brU=,2123.0
consensus_latency,wka74B70FynETAuzutbFIdIwPYBqIqQY/ZGq5A3WjqA=,2123.0
consensus_latency,5NbzKKGHm5FlPxOHDfmZ5hdHwOnd7SqNTZJx2aWFYQc=,2123.0
consensus_latency,9HBy1E9OzE/5rc19Y9nGkTSQwh790m2MiB+LTosBWd8=,2123.0
consensus_latency,HgMgrk7RwwBoj3EwLQ+VIaNyTuFWjegq360vdDCPpJg=,2124.0
consensus_latency,0r63Ee8Vc8rg+198Xvk6EAu/IPHDRp3yHZjVbwFFLjc=,2124.0
consensus_latency,aOAfVfQKw3Lrw8ib0Q4aRjDqK/gzWwdDV1jxezAD3aY=,2112.0
consensus_latency,gwsRqOeVJPMMtXVZJYIR3fnMzDIFzjnA+DI4VIj++Ws=,2112.0
consensus_latency,3vt822xB3zq0BorTNdLVzHYpPyIqBZKNYAk2zdqS658=,2112.0
consensus_latency,9Gpj3F1X3cRudznROI9BBT7FVpooYfuK61hBTttK1rc=,2112.0
consensus_latency,Jxd8X+Mho7jXrBTgw0N9gvIK/8fgHpw6qJwqth9bbPw=,2126.0
consensus_latency,Y4Lo3hAiP01V4sDGhLAD8j9WoWS2oVIE7z5UwqpIaHY=,2126.0
consensus_latency,1ogkABN01LAQOVc4rLmU8AA0mJOts/vQpo3fzapk0Mw=,2126.0
consensus_latency,9epMQ0uYtT3akFcxHop66wGGeMzjnLHzRu8x4D87lAw=,2126.0
consensus_latency,XSLfQvgiCG+VbDpW/lSclX9GmnsxOR+xnJ43c2AQdu8=,2117.0
consensus_latency,ZfQPqUTqPfOXIZBp3ESdS/i+t02OH1c3a3gSTrBP0Wo=,2117.0
consensus_latency,nO5vAS7W1rSAgevfyWUSmarzgi4K2M+xr4zfGzvc4f4=,2117.0
consensus_latency,zuh2we36bHdEj8hbEW1kDUaytvT9sWV7fw4B8IHbf6c=,2117.0
consensus_latency,At06jj9zzfBm6atuXGOCaWpWssO/F14lPeRIPwwoKjo=,2114.0
consensus_latency,CuqfAfo8xtjPhlzfMvbiO6+9M5M9zQs2CxV76qvXn8I=,2114.0
consensus_latency,EW6QzL4ehJgV4C/vEHL2KIlxsjFhRsAFiZSNxRk09Rs=,2114.0
consensus_latency,ewISgqMlG1fbfYOZxUonwogTmJJb3GO9EDP758iGj7c=,2114.0
