metric,identifier,latency_ms
consensus_latency,jUCJajfkSjlxOwxysdrSYAmVq4d3KNs/cSyRrSrLADg=,1248.0
consensus_latency,WEcXprhqdhGpcN69W9mIk9xmrSeV6pWakEidr7wMXBY=,1030.0
consensus_latency,VjwtJMZUVWzxJ3KlVX46Wm0mRKI6mQlCzZN6mVw8c2A=,1035.0
consensus_latency,0eojif+SsU8ffPUKedW/E3CAPy4BzQIpaxo44TKg5C8=,1035.0
consensus_latency,ToW5FjUdJhFBZebJlsN7zqNSWNv/JsmHUnOchsiFhsw=,1084.0
consensus_latency,HtuT96DRMEZMGvi08HRk7uplZaPD+nNBeVMpqfUt8RM=,977.0
consensus_latency,12Kkk/f2bdhzrs7sIaVHyUvlFT8yniBamalBWSz+TGc=,980.0
consensus_latency,Is9fk710IGQuVtwvFVdBms7NS8ZzpK/iEQS4K1H90gc=,986.0
consensus_latency,9pFuYQV5UxVDAan06Sb79oBPMPspRwUxOyMD8iMt13Y=,986.0
consensus_latency,oafZcLI7M1kn31mUKNw7Nqqn2cghH2m6InCdGnBFC0Q=,983.0
consensus_latency,f9qLuC42rJnSRqXDy3lbDrLNoIHtWCBJdN+r5V7dzdk=,980.0
consensus_latency,4HQylTNAmIiEyb19YZ1/nz7XhWt9GPQemBbgnjcAFco=,980.0
consensus_latency,D8xC/uqvN0HZYoBNmktSQNBLlMWEqghtTISNBsuEZn8=,979.0
consensus_latency,mII+x4G1LUGa/dysKDmL+CbVNcszVOKePPjVxoNxajg=,720.0
consensus_latency,qXpg1Nrux1TBCTeiuB+lmn8o/tYb62N3I2AXDok4YOw=,720.0
consensus_latency,r2syf7ui3k4oHasFPZuzbeiCzoF0QRHNnbO3umXWzaE=,720.0
consensus_latency,QXYzis1ax7fiwegUj9pif/knnNS3ny0YidL2J9WuFJw=,1166.0
consensus_latency,rWyAhDR0t350On1UDeKuGTLTJ4fdBbqMHbuKsTZ2qK8=,1166.0
consensus_latency,HZ6dr1WMXQBiZBpeSmeEkhtpXVbiwjpMlfHrFWCFbu8=,922.0
consensus_latency,bwoTGD1JUTPj5HzkTJ3w+vPks8nDXu04xCkUUwLVFNE=,922.0
consensus_latency,pBQwlq2sGRXEDi6XCoNk2dyb9p1CZ1LP48OnRGXZC2I=,922.0
consensus_latency,rajExYHoy7BhoDCdPyRJA4FmI2jPRR/7+YEudhS+cV4=,922.0
consensus_latency,V2WOnbx8W1pQtt46TEr9mlhxudMBOcZ8FX+KYPO9gqQ=,907.0
consensus_latency,fAtDSSn7jvhrVgvlRDWHVSdII2K0WV5cXxArfE7xQAQ=,907.0
consensus_latency,gzc4hFD1FFA0OM+luCRSPkWjQA3c78eSnlsW1C9LAuQ=,907.0
consensus_latency,yzD2bmK0ZyWZGW/e8t5o50Vr1gLZAkE2ufMceF3aEZI=,907.0
consensus_latency,3oeJzTcFTNAdMOSPlqelK+uX885Xl788f8FVCFaKGOk=,907.0
consensus_latency,q/PvgilazhucgycYP0YkRrN77X34wzF27i3ULSObmZU=,916.0
consensus_latency,3ucvCCE8VjYgfQ+fnADWMVjy9ueGhXcWM4DsU61OqxQ=,916.0
consensus_latency,DYTas6IBEVhvuHg8cOF0U3532MCQ8UsMYuTfwODlrao=,918.0
consensus_latency,D4z9T/EtAMGnu//Pfs3kea7zA5vM+s00JHvWDzT5bR0=,918.0
consensus_latency,x2MR8+wpIfgpXiHBksKP/u4je2txEZLk//FXGrMCQgk=,918.0
consensus_latency,RhjUzfrNwqsHmC/C8YJ0CixrqutYxOpnyJUMdx75IO4=,911.0
consensus_latency,YkjWaK4k6YQhQXUbtOmuu9C1F/ljIi/+emfZWRKxSeA=,911.0
consensus_latency,dHx+zeqgJrFz938GMDmmu6sIh2QsY5zQv4GuDInlGyg=,911.0
consensus_latency,i+L59GnEWTv4C2LnL0zgtgP75VXn2mAnvkChPqdTyBI=,911.0
consensus_latency,lEkHQyTCCI1eG3Q3rmfT1iJyB6C0jKPAqCh0eZWE6/c=,911.0
consensus_latency,tTM03Sdct0vcruGEx6qVL9iAfPSlH46N3wp0ClJ8EsM=,911.0
consensus_latency,xbmqga97IpYUzjw2TWWea4AXwlIRMI07G2FY2ZqMx6c=,911.0
consensus_latency,0qU3L9EkxeOCGgzJ+Mu5qepu6WyPsiYaHabGino7pMw=,911.0
consensus_latency,bNMnv2R2F197RvFSgQPXUqr/shVR3sNpdlWK0tTy1N0=,916.0
consensus_latency,bmq0Bj434wZCkibAtqtRxDJxAw4wLdKJJYnJ6JYL8OM=,916.0
consensus_latency,zd3fWgW0SOxHmt5TuPxQCswG+djTAhVBY6ov/vPpOPs=,916.0
consensus_latency,AavoIjq/B4lcN6aONLA3BPXgFKzPbD6uuPN68ZrJeik=,746.0
consensus_latency,CDV7N/2Boe7Bw61kRuk8akli9cFRyT8a54YSRrJGDiU=,746.0
consensus_latency,FIvUYcaXXNcZ5/ovIaLyeLj4cU42qHtbtiTYvwk/fQ0=,746.0
consensus_latency,GA/hHdKeqNKViXTq9/hC5Mfe+z+8qK43Cr26EDIwdQk=,746.0
consensus_latency,Kg+OP9RmlIvab4MNfSEZU2RHEtvs3FGIxl3knLz+UAw=,746.0
consensus_latency,MSLl5+yuBgpDGxJP9GNJBxsqNTvRl5BSOnqs2amaHIM=,746.0
consensus_latency,RhDsyalucdNBfX4gm5drSHD1OmFF6IIotDynyFs+bYM=,746.0
consensus_latency,lPJwCYFq/FpBU+uLrtI2+tC9UJVTQnVgmrIDHz95bUQ=,746.0
consensus_latency,lykmkaPsHYBr6WmjhQ7DHrxrbwycPOKu3JMHE9Rej5E=,746.0
consensus_latency,pZEncirUQ1kJfEvX8pnz35BaFd6/p9z/pp013zunIco=,746.0
consensus_latency,zAs8zYKnA40rVS7ErQNpQdzXawcdHyUlaK5m1954Q8k=,746.0
consensus_latency,7AgmheKXSkoQDzWwikzPYY20zmX8CeqcvtdSIkf8TJ4=,746.0
consensus_latency,8DsW3tCyQkmOIrfj1TGYsCa0oCy9yz5jPaQT5T2d6sE=,746.0
consensus_latency,AhYu9lCRuYmA+AUV923arTWLa+OwoQNCyhwe2w3hdzI=,746.0
consensus_latency,BjGPLcFHDltLKe9SY/QDZaUCXyP/UabbdR+2LuEk/6M=,746.0
consensus_latency,C9ow0O38dOoy9i3EGVNH8nXW0HiWYxELCx9Hf8pcUFk=,746.0
consensus_latency,GRJeQZty1w+k3klmGSI+Fds2db6+ECn7a0Wyk5YsELI=,746.0
consensus_latency,Ky/6yjZ/G4PoAeBs/+oVKoDuH+jc9spw+/3V7zBhRh0=,746.0
consensus_latency,hsSr4YwS8Ro7cq+2eWi5r2qW8f/kUTgm5GypfvDOif4=,746.0
consensus_latency,kDfx2Acr3fsV200knHWyYO/qvhV+ZMn0dG0qCWrXpTk=,746.0
consensus_latency,o7k6j/1P2E1zKGYERwIpPyHAemZsVf+WDXPtAN6gSuY=,746.0
consensus_latency,rkRW8bLyg87A43qEVQmW5tYwzw/t3SRPuLJ1AtYjo48=,746.0
consensus_latency,yrtfSRHIruzvNsoycwpgUi+zGfjM6w7uABEqEu7ikGM=,746.0
consensus_latency,9kJradtSLSy+Ohq5xIqxEh2ivDVnZxxEGB5uGD7qATg=,746.0
consensus_latency,FdTHSLTTaTPzOFwl0+TGGS73P0AddtkMJHkdwUuY4kY=,746.0
consensus_latency,KZy2ZRj3JJei/bBrNkvhldi4xsb2VY4mE/OuNMazqjc=,746.0
consensus_latency,K9nZ3AJrX5cGDeXtKs7pxP2itJoryHyWhzRVS20KH08=,746.0
consensus_latency,WUXjg/+iNzu6dJ/Xf9EGXI07WjQJ+45qn4hF/wR96bw=,746.0
consensus_latency,gS30+IBki9bpwRNEs0tHoiefb1UdZdxqv0WdohWFoDI=,746.0
consensus_latency,hMCLZ2aDE5SNF2lGEjFe7BGBUUpZslQNlKpuNLgTVBc=,746.0
consensus_latency,kBj4N7kYtb+Z5p/0bduxTXk5QYdXHJh0JqJC+u0s6r4=,746.0
consensus_latency,uQ6jttZGnpsSJqaC8+exryX6y7itk0NC+7jCyF4uhVU=,746.0
consensus_latency,yUBGtrL28m6e4IgpoQZeHHoswCJobJKg+luRb/pesNk=,746.0
consensus_latency,1OkQ0OauzeOS5DY1AGLWUA/23eAb8NLP3TkIEKMTKvk=,746.0
consensus_latency,A3q2teYhz1H1zA1FeWug3wHHsDmHclXoriQDJkC56Cc=,693.0
consensus_latency,GpdiKWVjc5qrYD0m7Nrj73ZbSgqi5nPZ/Irn2GySRZ4=,693.0
consensus_latency,MXa6pT/8o18WLUrAkuZLtZV/EWiN/ikiI4NyvlfSbB0=,693.0
consensus_latency,V7ImBQxkzfjlnCjKlZq3J/JXSsIA85GRXHmt3ko6Hxg=,693.0
consensus_latency,XWYTzk5BLjoGVFoXs2wiyR0C0oZiUJyULv+aENHrnaM=,693.0
consensus_latency,r3dSkwDp/j+QDv8M81ZhLBLeI2bz91CO+NQdMeS47xY=,693.0
consensus_latency,vcPz5Ql8ja+5RhRK+2evAv5d7lT2yzkswgMclbyqiE4=,693.0
consensus_latency,wPq/0kOMFhX3uqphYjlClxQBB3ed0bwchD1HXx/N3L0=,693.0
consensus_latency,1ULzv47nXWSmsrtD3+X572bTsya6/D5GOunclEftSU0=,693.0
consensus_latency,3OAU7hT3G71OQB5ze8dRZRdw2iwraoX2Oow561vKgtY=,693.0
consensus_latency,4xb0Z8ZYGC4Nr+qgm6YxY/SDwbPmHWj1dBNDKLS2ly8=,693.0
consensus_latency,+ojZVUKycUJ7f4t56rhksmy7A1b+O9ObdvhzUmeyck4=,693.0
consensus_latency,D2pLbNbpu9+xXIHpaWwKNnFdU/DOhNe/UYUOGmxPynM=,745.0
consensus_latency,qzJx+kH76fJlH59F0e1hmwfsdv776bdc3ub2fZl8mQY=,745.0
consensus_latency,xiLlRezPijywg8UNCQX+CW/jnqox8ObZh1Qm+fr7Hyo=,745.0
consensus_latency,8qV9NkyOFtjf1qeWWr4DRIY8HC95/Ytqg/vT5bby0NI=,745.0
consensus_latency,Ebdl+qbU3KSymZWBiG7TgGxlnKbXrzW5FlTqxtG277w=,695.0
consensus_latency,QNLqq2rVzXO76AUDca4rfbUbAl3lkiApCZTHPJRFF3c=,695.0
consensus_latency,oH5fSsFzMmh/MuupYh2mfA+uJLYVZwteVTuz2ePeLaM=,695.0
consensus_latency,oSTlvDm2HypL7f/Ye1n2JZX1ipNtrzaRKOFpe1Nz8Dg=,695.0
consensus_latency,sBHxWjnCj5PCsLldPUujoGXwjPMIifztpFM64I+rRC8=,695.0
consensus_latency,5gHjdDfWKl1loRSQEZSogxZVL/ScBbs0Yqhu/jCtMds=,695.0
consensus_latency,Ah7Z4Y79pZehAAqFCh5eRUb0tm9pJyRH4rtRiEj0UqU=,747.0
consensus_latency,JndWHwPc7xYdEm46bs+IpGpQRu3o6d7+94c+HEbcHic=,747.0
consensus_latency,OtLw5aVGkKfM8jh4IO0EgOCrc+FYTHj6KagH+WNHaXU=,747.0
consensus_latency,Pokw2o0Deixc9b5/g+iRETrK3c2yZNYqW42iDmeWpu4=,747.0
consensus_latency,s/ZnS7yHINlHCvCEY66NTq5IMT5+4WsnIzOg9pk8/nA=,747.0
consensus_latency,xwc1JrCI5PG2aRr+uUOdDdrEi6nna6EHDmdbRdoZ/80=,747.0
consensus_latency,0flPt6+bzdV1IB++hpE/szukXiHYeURDxsXpuEaZeSc=,747.0
consensus_latency,0ywbpAYFvlersrhJkvsVKK2XtnThzvd9LUGThMg5d78=,747.0
consensus_latency,9KI9fn1VR+UOosKM5lE5QGXmJc3wHSIqTo8iFhTR9b0=,747.0
consensus_latency,W6AwXj5SaQWp0ZyKpS6My87hvx/JPg7iiwFuyJMbD4s=,700.0
