metric,identifier,latency_ms
consensus_latency,B6DaNoBMQO31yfq8VAhRGehW05sO3uWC5o8jvDX788w=,409.0
consensus_latency,UtUi0WPehDMhdgbBa/Qu0tUvIgFVzY3kkewn7nROSds=,409.0
consensus_latency,OKPKgtVOrSO2Ubsi5WAcYIhDFA0Pqi8vnROhSj8SdSw=,409.0
consensus_latency,CgNkYJAGqOU+uLb2HoZjgd2PDPPqTTr2pB1E0tAwDjc=,409.0
consensus_latency,CQkTB2JjzKh0UxUHQwKECA4XiNrmcXd0GAJbN42vymY=,409.0
consensus_latency,lYUIvZRlAf15X7XUOu83Lq2Iwm3/EoxjgEktP9AqHbQ=,409.0
consensus_latency,Usftpd22ARNIRFSURZfdLff98OTSCQ9yT4t3zq9lcFM=,426.0
consensus_latency,h8rJKhPJo2pbUwWM5Dfng4bXeOcVCj1NH/MgRkxbWj4=,409.0
consensus_latency,ICaRoJyzu+Ra5515Dff40J+vyysymNaBsCkwIdbRbiQ=,409.0
consensus_latency,djqZnxG/8X0Q3kMXhjkD7JO3AEegm0406ZDGDDcwB+0=,409.0
consensus_latency,JQatQ5UaFpm9qPB6oDOrW8DquKygxOp4M2IECXhvdEM=,209.0
consensus_latency,aReHWuPvicINI+FV5WZAxk1uBGoxqVZwelG/ZBcMI3Y=,209.0
consensus_latency,APuOr4dG84BlsR9js1EJVtQzAI3A2ud90WpXeMWYPMI=,611.0
consensus_latency,QiS1MuejjldLyyEKlztTnXesCp06B7nf+qp+uN+jaGA=,610.0
consensus_latency,nOMrpgruPSm6pQLN31jw1lyWvrtRABbnHUkhgN2IjxU=,611.0
consensus_latency,5nOAY0Xb1Qj/51M+G/xdHc9jHVUE19BrmjVHHyMd9LU=,611.0
consensus_latency,PGw99pk+pOKExo0nJSmhSAuh+6ivCUBn0cWWXWhxFxE=,611.0
consensus_latency,ssrlsErQks3QQTliWQ1lauqj4eV/cSu0UHciP1YyR0E=,611.0
consensus_latency,g1e2GgHqnGg45Y/c9kSosmD5p6kOpmoLxJ2K62NX8E4=,611.0
consensus_latency,0c2SliZNbvpq2gmSOFtAaRmgOf615RlNqfM0LaGa0g8=,611.0
consensus_latency,EXVYQLY/HKImk+X1fSHawLfgUp6CitCFo5z2DGtJdCw=,611.0
consensus_latency,EuXrDrXb5P/2xsTy9HEoaTUENMJCURdS4I56iYk7W2U=,611.0
consensus_latency,fKpo/XR10eIo/V+VbMN80L0NqPpuQnq/ZfyyCqIuyc8=,611.0
consensus_latency,+yXgBlA0VbGWZyZ+1ShQ571Su0iCTQpYb0ZY83IL2I8=,611.0
consensus_latency,fev8gOi39lyXXUojPv/QHZG7e+isfo7EdKoMJ/Kx5gA=,629.0
consensus_latency,CLMpXp1dfkPaOTB8UZWErWU1oPKvoYia/BPehBJP4Bc=,612.0
consensus_latency,pF4t2HbUriwcKOLbX4Kzpakky2eZ0Wc4aWByKR6pHAQ=,612.0
