leader_round,leader_node,support_round,support_basis,attempt_count,final_result,final_stake,threshold,support_set
5,5,7,solid_wave_vertices,4,committed,4,4,"4,5,6,9"
9,9,11,solid_wave_vertices,4,committed,4,4,"3,4,6,9"
13,3,15,solid_wave_vertices,4,committed,4,4,"2,3,6,9"
17,7,19,solid_wave_vertices,4,committed,4,4,"2,4,6,9"
21,1,23,solid_wave_vertices,1,insufficient_stake,0,4,
25,5,27,solid_wave_vertices,4,committed,4,4,"4,5,6,9"
29,9,31,solid_wave_vertices,4,committed,4,4,"4,5,6,9"
33,3,35,solid_wave_vertices,4,committed,4,4,"3,4,6,9"
37,7,39,solid_wave_vertices,4,committed,4,4,"4,5,6,9"
41,1,43,solid_wave_vertices,1,insufficient_stake,0,4,
45,5,47,solid_wave_vertices,4,committed,4,4,"2,3,4,6"
49,9,51,solid_wave_vertices,4,committed,4,4,"2,4,5,9"
53,3,55,solid_wave_vertices,4,committed,4,4,"3,5,6,9"
57,7,59,solid_wave_vertices,4,committed,4,4,"2,3,4,5"
61,1,63,solid_wave_vertices,2,insufficient_stake,1,4,1
65,5,67,solid_wave_vertices,4,committed,4,4,"3,4,6,9"
69,9,71,solid_wave_vertices,4,committed,4,4,"2,3,6,9"
73,3,75,solid_wave_vertices,4,committed,4,4,"2,4,6,9"
77,7,79,solid_wave_vertices,4,committed,4,4,"2,4,6,9"
81,1,83,solid_wave_vertices,2,insufficient_stake,1,4,1
85,5,87,solid_wave_vertices,4,committed,4,4,"2,4,5,6"
89,9,91,solid_wave_vertices,4,committed,4,4,"2,3,5,6"
93,3,95,solid_wave_vertices,4,committed,4,4,"2,5,6,9"
97,7,99,solid_wave_vertices,4,committed,4,4,"2,3,5,9"
101,1,103,solid_wave_vertices,2,insufficient_stake,1,4,1
105,5,107,solid_wave_vertices,4,committed,4,4,"2,3,4,9"
109,9,111,solid_wave_vertices,4,committed,4,4,"2,3,6,9"
113,3,115,solid_wave_vertices,4,committed,4,4,"2,3,6,9"
117,7,119,solid_wave_vertices,4,committed,4,4,"0,5,6,9"
121,1,123,solid_wave_vertices,2,insufficient_stake,1,4,1
125,5,127,solid_wave_vertices,4,committed,4,4,"2,3,4,5"
129,9,131,solid_wave_vertices,4,committed,4,4,"2,3,5,6"
133,3,135,solid_wave_vertices,4,committed,4,4,"2,4,6,9"
137,7,139,solid_wave_vertices,5,committed,4,4,"0,1,7,8"
141,1,143,solid_wave_vertices,2,insufficient_stake,1,4,1
145,5,147,solid_wave_vertices,4,committed,4,4,"2,5,6,9"
149,9,151,solid_wave_vertices,4,committed,4,4,"3,5,8,9"
153,3,155,solid_wave_vertices,4,committed,4,4,"3,4,5,9"
157,7,159,solid_wave_vertices,4,committed,4,4,"0,3,6,9"
161,1,163,solid_wave_vertices,5,committed,4,4,"0,1,7,8"
165,5,167,solid_wave_vertices,4,committed,4,4,"2,5,6,9"
169,9,171,solid_wave_vertices,4,committed,4,4,"3,4,5,9"
173,3,175,solid_wave_vertices,4,committed,4,4,"2,4,5,6"
177,7,179,solid_wave_vertices,4,committed,4,4,"3,4,6,9"
