leader_round,leader_node,support_round,trigger_round,support_basis,attempt_count,final_result,final_stake,threshold,support_set
1,1,2,3,solid_wave_vertices,1,insufficient_stake,0,4,
3,3,4,5,solid_wave_vertices,1,committed,7,4,"1,2,3,4,6,7,8"
5,5,6,6,solid_wave_vertices,1,insufficient_stake,0,4,
7,7,8,9,solid_wave_vertices,1,committed,7,4,"1,2,3,4,5,7,8"
11,1,12,13,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
13,3,14,15,solid_wave_vertices,1,committed,8,4,"0,1,2,3,4,5,7,8"
15,5,16,17,solid_wave_vertices,1,committed,6,4,"2,3,4,5,7,8"
17,7,18,19,solid_wave_vertices,1,committed,6,4,"2,3,4,5,7,8"
19,9,20,20,solid_wave_vertices,1,insufficient_stake,0,4,
21,1,22,23,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
23,3,24,25,solid_wave_vertices,1,committed,7,4,"1,2,3,4,5,7,8"
25,5,26,27,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
27,7,28,29,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
29,9,30,30,solid_wave_vertices,2,insufficient_stake,0,4,
31,1,32,32,solid_wave_vertices,2,committed,4,4,"0,1,6,9"
33,3,34,35,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
35,5,36,37,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
37,7,38,39,solid_wave_vertices,1,committed,6,4,"2,3,4,5,7,8"
39,9,40,41,solid_wave_vertices,2,insufficient_stake,0,4,
41,1,42,42,solid_wave_vertices,2,committed,4,4,"0,1,6,9"
43,3,44,45,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
45,5,46,47,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
47,7,48,49,solid_wave_vertices,1,committed,6,4,"2,3,4,5,7,8"
49,9,50,51,solid_wave_vertices,2,insufficient_stake,0,4,
51,1,52,52,solid_wave_vertices,2,committed,4,4,"0,1,6,9"
53,3,54,55,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
55,5,56,57,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
57,7,58,59,solid_wave_vertices,1,committed,6,4,"2,3,4,5,7,8"
59,9,60,61,solid_wave_vertices,2,insufficient_stake,0,4,
61,1,62,63,solid_wave_vertices,2,committed,4,4,"0,1,6,9"
63,3,64,65,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
65,5,66,67,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
67,7,68,69,solid_wave_vertices,1,committed,7,4,"2,3,4,5,6,7,8"
69,9,70,71,solid_wave_vertices,2,insufficient_stake,0,4,
71,1,72,72,solid_wave_vertices,2,committed,4,4,"0,1,6,9"
73,3,74,75,solid_wave_vertices,1,committed,7,4,"1,2,3,4,5,7,8"
75,5,76,77,solid_wave_vertices,1,committed,8,4,"0,2,3,4,5,6,7,8"
77,7,78,79,solid_wave_vertices,1,committed,8,4,"1,2,3,4,5,6,7,8"
79,9,80,81,solid_wave_vertices,2,insufficient_stake,0,4,
81,1,82,82,solid_wave_vertices,2,committed,4,4,"0,1,6,9"
83,3,84,85,solid_wave_vertices,1,committed,7,4,"2,3,4,5,6,7,8"
85,5,86,87,solid_wave_vertices,1,committed,6,4,"2,3,4,5,7,8"
87,7,88,89,solid_wave_vertices,1,committed,6,4,"2,3,4,5,7,8"
89,9,90,91,solid_wave_vertices,2,insufficient_stake,0,4,
91,1,92,92,solid_wave_vertices,2,committed,4,4,"0,1,6,9"
93,3,94,95,solid_wave_vertices,1,committed,6,4,"2,3,4,5,7,8"
95,5,96,97,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
97,7,98,99,solid_wave_vertices,1,committed,8,4,"0,1,2,3,4,5,7,8"
99,9,100,101,solid_wave_vertices,2,insufficient_stake,0,4,
101,1,102,102,solid_wave_vertices,2,committed,4,4,"0,1,6,9"
103,3,104,105,solid_wave_vertices,1,committed,6,4,"2,3,4,5,7,8"
105,5,106,107,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
107,7,108,109,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
109,9,110,111,solid_wave_vertices,2,insufficient_stake,0,4,
111,1,112,112,solid_wave_vertices,2,committed,4,4,"0,1,6,9"
113,3,114,115,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
115,5,116,117,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
117,7,118,119,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
119,9,120,120,solid_wave_vertices,1,insufficient_stake,0,4,
121,1,122,123,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
123,3,124,125,solid_wave_vertices,1,committed,7,4,"1,2,3,4,5,7,8"
125,5,126,127,solid_wave_vertices,1,committed,8,4,"0,2,3,4,5,6,7,8"
127,7,128,129,solid_wave_vertices,1,committed,8,4,"0,1,2,3,4,5,7,8"
129,9,130,130,solid_wave_vertices,1,insufficient_stake,0,4,
131,1,132,133,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
133,3,134,135,solid_wave_vertices,1,committed,7,4,"0,2,3,4,5,7,8"
