path,leader_round,leader_node,support_round,trigger_round,support_basis,attempt_count,final_result,final_stake,threshold,support_set
fast_coin,5,5,6,6,solid_wave_vertices,2,insufficient_stake,1,4,8
solid,5,5,7,8,solid_wave_vertices,1,committed,6,4,"0,2,4,5,6,7"
fast_coin,13,3,14,14,solid_wave_vertices,1,committed,4,4,"0,2,3,4"
fast_coin,17,7,18,18,solid_wave_vertices,1,insufficient_stake,0,4,
solid,17,7,19,20,solid_wave_vertices,1,committed,8,4,"0,2,3,4,5,6,7,8"
fast_coin,21,1,22,22,solid_wave_vertices,1,insufficient_stake,0,4,
solid,21,1,23,24,solid_wave_vertices,1,committed,8,4,"0,1,2,3,4,5,6,7"
fast_coin,25,5,26,26,solid_wave_vertices,4,insufficient_stake,3,4,"1,5,8"
solid,25,5,27,28,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
fast_coin,33,3,34,34,solid_wave_vertices,1,committed,4,4,"3,4,6,7"
fast_coin,37,7,38,38,solid_wave_vertices,1,committed,4,4,"0,2,3,7"
fast_coin,41,1,42,42,solid_wave_vertices,1,insufficient_stake,0,4,
solid,41,1,43,44,solid_wave_vertices,3,insufficient_stake,2,4,"5,8"
fast_coin,45,5,46,46,solid_wave_vertices,4,insufficient_stake,3,4,"1,5,8"
solid,45,5,47,48,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
fast_coin,49,9,50,50,solid_wave_vertices,1,insufficient_stake,0,4,
solid,49,9,51,52,solid_wave_vertices,1,insufficient_stake,0,4,
fast_coin,53,3,54,54,solid_wave_vertices,1,committed,4,4,"0,2,4,6"
fast_coin,57,7,58,58,solid_wave_vertices,1,committed,4,4,"0,4,6,7"
fast_coin,61,1,62,62,solid_wave_vertices,1,insufficient_stake,0,4,
solid,61,1,63,64,solid_wave_vertices,1,committed,4,4,"1,5,6,8"
fast_coin,65,5,66,66,solid_wave_vertices,1,insufficient_stake,0,4,
solid,65,5,67,68,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
solid,69,9,71,72,solid_wave_vertices,3,insufficient_stake,1,4,5
fast_coin,73,3,74,74,solid_wave_vertices,4,insufficient_stake,3,4,"1,3,8"
