path,leader_round,leader_node,support_round,trigger_round,support_basis,attempt_count,final_result,final_stake,threshold,support_set
solid,1,1,3,4,solid_wave_vertices,1,committed,4,4,"1,4,5,7"
fast_coin,5,5,6,6,solid_wave_vertices,1,committed,4,4,"1,4,5,7"
fast_coin,13,3,14,14,solid_wave_vertices,4,insufficient_stake,3,4,"3,6,8"
solid,13,3,15,16,solid_wave_vertices,1,committed,8,4,"0,1,2,3,4,5,6,7"
fast_coin,17,7,18,18,solid_wave_vertices,1,committed,4,4,"0,1,2,4"
fast_coin,21,1,22,22,solid_wave_vertices,1,committed,4,4,"0,1,2,7"
fast_coin,25,5,26,26,solid_wave_vertices,1,committed,4,4,"2,4,5,7"
solid,33,3,35,35,solid_wave_vertices,2,committed,4,4,"3,6,8,9"
fast_coin,37,7,38,38,solid_wave_vertices,1,committed,4,4,"0,1,2,4"
fast_coin,41,1,42,42,solid_wave_vertices,1,committed,4,4,"0,1,2,7"
fast_coin,45,5,46,46,solid_wave_vertices,1,committed,4,4,"0,1,4,5"
solid,49,9,51,52,solid_wave_vertices,2,insufficient_stake,0,4,
fast_coin,53,3,54,54,solid_wave_vertices,4,insufficient_stake,3,4,"3,6,8"
solid,53,3,55,56,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
fast_coin,57,7,58,58,solid_wave_vertices,1,insufficient_stake,0,4,
solid,57,7,59,60,solid_wave_vertices,1,committed,8,4,"0,1,2,3,4,5,7,8"
fast_coin,61,1,62,62,solid_wave_vertices,1,committed,4,4,"2,4,5,7"
fast_coin,65,5,66,66,solid_wave_vertices,1,committed,4,4,"1,2,4,5"
fast_coin,69,9,70,70,solid_wave_vertices,1,insufficient_stake,0,4,
solid,69,9,71,72,solid_wave_vertices,1,insufficient_stake,0,4,
fast_coin,73,3,74,74,solid_wave_vertices,1,insufficient_stake,0,4,
solid,73,3,75,75,solid_wave_vertices,2,committed,4,4,"3,6,8,9"
solid,77,7,79,80,solid_wave_vertices,1,committed,6,4,"0,1,2,4,5,7"
solid,81,1,83,84,solid_wave_vertices,1,committed,6,4,"0,1,2,4,5,7"
fast_coin,85,5,86,86,solid_wave_vertices,1,committed,4,4,"1,2,5,7"
fast_coin,89,9,90,90,solid_wave_vertices,1,insufficient_stake,0,4,
solid,89,9,91,92,solid_wave_vertices,3,insufficient_stake,1,4,9
fast_coin,93,3,94,94,solid_wave_vertices,4,insufficient_stake,3,4,"3,6,8"
solid,93,3,95,96,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
fast_coin,97,7,98,98,solid_wave_vertices,1,committed,4,4,"0,1,2,4"
fast_coin,101,1,102,102,solid_wave_vertices,1,committed,4,4,"0,2,4,5"
fast_coin,105,5,106,106,solid_wave_vertices,1,committed,4,4,"1,4,5,7"
fast_coin,109,9,110,110,solid_wave_vertices,1,insufficient_stake,0,4,
solid,109,9,111,112,solid_wave_vertices,3,insufficient_stake,1,4,9
fast_coin,113,3,114,114,solid_wave_vertices,1,insufficient_stake,0,4,
solid,113,3,115,116,solid_wave_vertices,1,committed,5,4,"2,3,4,6,8"
fast_coin,117,7,118,118,solid_wave_vertices,1,committed,4,4,"1,2,5,7"
fast_coin,121,1,122,122,solid_wave_vertices,1,insufficient_stake,2,4,"4,7"
solid,121,1,123,124,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
fast_coin,125,5,126,126,solid_wave_vertices,1,committed,4,4,"1,2,4,7"
fast_coin,129,9,130,130,solid_wave_vertices,1,insufficient_stake,0,4,
fast_coin,133,3,134,134,solid_wave_vertices,4,insufficient_stake,3,4,"3,6,8"
solid,133,3,135,136,solid_wave_vertices,1,committed,7,4,"0,1,2,3,4,5,7"
fast_coin,137,7,138,138,solid_wave_vertices,1,insufficient_stake,1,4,7
solid,137,7,139,140,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
fast_coin,141,1,142,142,solid_wave_vertices,1,committed,4,4,"0,2,4,5"
fast_coin,145,5,146,146,solid_wave_vertices,1,committed,4,4,"1,2,4,7"
fast_coin,149,9,150,150,solid_wave_vertices,1,insufficient_stake,0,4,
solid,149,9,151,152,solid_wave_vertices,3,insufficient_stake,1,4,9
fast_coin,153,3,154,154,solid_wave_vertices,4,insufficient_stake,3,4,"3,6,8"
solid,153,3,155,156,solid_wave_vertices,1,committed,9,4,"0,1,2,3,4,5,6,7,8"
fast_coin,157,7,158,158,solid_wave_vertices,1,committed,4,4,"0,1,2,4"
fast_coin,161,1,162,162,solid_wave_vertices,1,committed,4,4,"0,1,4,5"
fast_coin,165,5,166,166,solid_wave_vertices,1,committed,4,4,"0,1,2,7"
fast_coin,169,9,170,170,solid_wave_vertices,1,insufficient_stake,0,4,
solid,169,9,171,171,solid_wave_vertices,2,insufficient_stake,1,4,9
fast_coin,173,3,174,174,solid_wave_vertices,4,insufficient_stake,3,4,"3,6,8"
solid,173,3,175,176,solid_wave_vertices,1,committed,8,4,"0,1,2,3,4,5,6,7"
fast_coin,177,7,178,178,solid_wave_vertices,1,committed,4,4,"0,1,5,7"
fast_coin,181,1,182,182,solid_wave_vertices,1,committed,4,4,"1,2,4,7"
