path,leader_round,leader_node,support_round,trigger_round,support_basis,attempt_count,final_result,final_stake,threshold,support_set
solid,1,1,3,3,solid_wave_vertices,3,insufficient_stake,1,4,5
fast_coin,5,5,6,6,solid_wave_vertices,2,insufficient_stake,0,4,
solid,5,5,7,8,solid_wave_vertices,1,committed,7,4,"0,1,2,3,5,6,7"
fast_coin,9,9,10,10,solid_wave_vertices,2,insufficient_stake,0,4,
solid,9,9,11,12,solid_wave_vertices,1,insufficient_stake,0,4,
fast_coin,13,3,14,15,solid_wave_vertices,1,committed,6,4,"1,2,3,6,7,9"
fast_coin,17,7,18,19,solid_wave_vertices,1,committed,5,4,"1,2,6,7,9"
fast_coin,21,1,22,22,solid_wave_vertices,4,committed,4,4,"0,1,5,8"
fast_coin,25,5,26,26,solid_wave_vertices,4,insufficient_stake,3,4,"0,5,8"
solid,25,5,27,28,solid_wave_vertices,1,committed,8,4,"0,1,2,3,5,6,7,9"
fast_coin,29,9,30,31,solid_wave_vertices,1,committed,6,4,"1,2,3,6,7,9"
fast_coin,33,3,34,35,solid_wave_vertices,1,committed,4,4,"1,3,7,9"
fast_coin,37,7,38,39,solid_wave_vertices,1,committed,4,4,"3,6,7,9"
fast_coin,41,1,42,43,solid_wave_vertices,1,committed,6,4,"1,2,3,6,7,9"
fast_coin,45,5,46,46,solid_wave_vertices,5,insufficient_stake,3,4,"0,5,8"
solid,45,5,47,48,solid_wave_vertices,1,committed,9,4,"0,1,2,3,5,6,7,8,9"
fast_coin,49,9,50,51,solid_wave_vertices,1,committed,6,4,"1,2,3,6,7,9"
fast_coin,53,3,54,55,solid_wave_vertices,1,committed,6,4,"1,2,3,6,7,9"
fast_coin,57,7,58,58,solid_wave_vertices,2,insufficient_stake,0,4,
solid,57,7,59,60,solid_wave_vertices,1,committed,8,4,"0,1,2,3,6,7,8,9"
fast_coin,61,1,62,62,solid_wave_vertices,2,insufficient_stake,0,4,
solid,61,1,63,64,solid_wave_vertices,1,committed,7,4,"1,2,3,6,7,8,9"
fast_coin,65,5,66,66,solid_wave_vertices,4,insufficient_stake,3,4,"0,5,8"
solid,65,5,67,68,solid_wave_vertices,1,insufficient_stake,3,4,"0,5,8"
fast_coin,69,9,70,71,solid_wave_vertices,1,committed,6,4,"1,2,3,6,7,9"
fast_coin,73,3,74,75,solid_wave_vertices,1,committed,6,4,"1,2,3,6,7,9"
fast_coin,77,7,78,79,solid_wave_vertices,1,committed,6,4,"1,2,3,6,7,9"
fast_coin,81,1,82,83,solid_wave_vertices,1,committed,6,4,"1,2,3,6,7,9"
fast_coin,85,5,86,86,solid_wave_vertices,4,insufficient_stake,3,4,"0,5,8"
solid,85,5,87,88,solid_wave_vertices,1,committed,9,4,"0,1,2,3,5,6,7,8,9"
fast_coin,89,9,90,90,solid_wave_vertices,2,insufficient_stake,0,4,
solid,89,9,91,92,solid_wave_vertices,1,committed,6,4,"1,2,3,6,7,9"
fast_coin,93,3,94,95,solid_wave_vertices,1,committed,6,4,"1,2,3,6,7,9"
fast_coin,97,7,98,99,solid_wave_vertices,1,committed,6,4,"1,2,3,6,7,9"
fast_coin,101,1,102,103,solid_wave_vertices,1,committed,6,4,"1,2,3,6,7,9"
fast_coin,105,5,106,106,solid_wave_vertices,3,insufficient_stake,1,4,4
solid,105,5,107,107,solid_wave_vertices,2,committed,4,4,"0,4,5,8"
fast_coin,109,9,110,111,solid_wave_vertices,1,committed,5,4,"1,2,3,6,9"
fast_coin,113,3,114,115,solid_wave_vertices,1,committed,6,4,"1,2,3,6,7,9"
