metric,identifier,latency_ms
consensus_latency,OQWG0OsOj63oJhdaiu/OaLu2gqMYfvy1/oOvF4uBeWs=,1008.0
consensus_latency,flvTT9YG+UBXjHdA0vD9BCDatYojVmA0P9pca/0wktE=,1008.0
consensus_latency,BJoQI7e7cythQCgNHl3HL7YX5uvqx5Is+Q47iNCYhL4=,1007.0
consensus_latency,7OlFRnZvSlDCy84FRKMSTM3KH13ro/KpLFaBwM4wLH0=,1007.0
consensus_latency,GsmomDRSixqgUEfe1vonYBUPonFZrBBi6HZ03pEXCK8=,957.0
consensus_latency,2lFyErgg5n/hJo9IdkIpPs0HD33nGS7WvK7k7XLA1BI=,957.0
consensus_latency,R48llyNYDrViErjsdZQcZvjc//Zs4uYhd2T4XfKYcmg=,958.0
consensus_latency,x9gzU+shPYu/2B5tcdDsf9HdYqYGe9DmG8f88FD/8uQ=,958.0
consensus_latency,NRguwiaKBvxOzGYiHcBHS0eAJ3bUiMa2S4zBa51h7bg=,958.0
consensus_latency,gx+3Pvg1lfnNuFfUomQw4n0I1K5SNyJ43tUBxzzxLvY=,958.0
consensus_latency,M7G1rxFYbySbBAPNGs3+3zp3SAXZTIfK3gXx1YyQ2tY=,958.0
consensus_latency,T4gPVOVs5id6mCS9j9Uwc6rLkU2vhP0Hwky86txVPtU=,961.0
consensus_latency,Wcr1lCp1jpeYRhfiwuudhfrh+TMwBC3Sqhotk/cWxfE=,705.0
consensus_latency,lc7bD6XfkToBRwZFtzKBIaBhNHE43CkMoIN5zzVa48A=,705.0
consensus_latency,vHbCJWx/adkFVKr+SG/vDoUNwu2uYPEQHD3RVooiBSE=,705.0
consensus_latency,1U8LWqnGcDYH2t/++6FaT1StrRYFUT592X1eyza4aTM=,705.0
consensus_latency,AykWuhd7GEwxGR2QvL7IRm8P0lpp3LcI+BGqDKASZmY=,892.0
consensus_latency,wI8uoG1TwGsbTh+XCojjul2H9cSE9qUVe7e5qVC3RFk=,892.0
consensus_latency,VleflClwsIiX6RagFEzEFDqPcBEMHAY6Md9D0xR43k0=,893.0
consensus_latency,ZTOZmCZRBoJC5eCBo6NmjHN5E8vKBPpBz+rypTI6M0E=,893.0
consensus_latency,4RKLVWXNuR+pfHrtUvCY7J09/WuwdvGcT5tsNI0K6So=,893.0
consensus_latency,8wRw5CScQmZ1VKpU+UK2fKgihPsjHXNKaGLGvsLkWpc=,893.0
consensus_latency,EnergveIA6ad7f5Hw1gosgi5LEFhXomjib5o2m5HXYI=,895.0
consensus_latency,Xxor29BHR4jjuw+z5byBJDPri7wAn1R1uQJOqsMPTx0=,895.0
consensus_latency,Dip6zaGnL9WYmFwLFqkPEwlt89aiVzjy+vR82uFDjik=,897.0
consensus_latency,S5HEXNkHPbo+j8eaPRWFXoP02alYzd6R12aKik/qSQc=,897.0
consensus_latency,Zqokp2E7f2nCLeGMPtSt7dP59p0s+HDAJnXuoTAEQl4=,897.0
consensus_latency,eLCR0Qu/IWtvZcwkveW1a3KDRVpGbkdiQ9LLEArVijY=,897.0
consensus_latency,eNEvF42ezoxKO2PdxQ/nZOPqHryBLuNBtBBVnsybbHc=,897.0
consensus_latency,wnK+v0KZlxHZLUTTHHURJkjJescYBoq5JX9CSwjUp4k=,897.0
consensus_latency,8bxpOcFf6TmWHH2I+E6x9TWqkPR+Aen7Rtfv+/1S09Q=,897.0
consensus_latency,MtwDSxhuTxyTdA7u5wa7o6nZ27TFYaPSKKQYjuF2nWA=,893.0
consensus_latency,Q/7kUun2Ggt40QnB8yXKincVso54rtGdlDpy3lJFf74=,893.0
