Valence Summary
================
Primary logs scanned: 10
Rounds counted: 320

One-valent vertices: 3101
Zero-valent vertices: 55
Bivalent vertices: 31

Fast-path committed vertices: 2931
Slow-path committed vertices: 156

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:201)
  round 2: one=0, zero=10, bivalent=0 (source=primary-0.log:219)
  round 3: one=10, zero=0, bivalent=0 (source=primary-0.log:279)
  round 4: one=8, zero=1, bivalent=1 (source=primary-0.log:471)
  round 5: one=9, zero=1, bivalent=0 (source=primary-0.log:477)
  round 6: one=9, zero=1, bivalent=0 (source=primary-0.log:567)
  round 7: one=9, zero=1, bivalent=0 (source=primary-0.log:637)
  round 8: one=9, zero=1, bivalent=0 (source=primary-0.log:727)
  round 9: one=7, zero=1, bivalent=2 (source=primary-0.log:927)
  round 10: one=9, zero=1, bivalent=0 (source=primary-6.log:948)
  round 11: one=9, zero=1, bivalent=0 (source=primary-0.log:1012)
  round 12: one=8, zero=1, bivalent=1 (source=primary-0.log:1128)
  round 13: one=9, zero=1, bivalent=0 (source=primary-0.log:1132)
  round 14: one=9, zero=1, bivalent=0 (source=primary-0.log:1182)
  round 15: one=9, zero=1, bivalent=0 (source=primary-0.log:1197)
  round 16: one=9, zero=1, bivalent=0 (source=primary-0.log:1213)
  round 17: one=10, zero=0, bivalent=0 (source=primary-0.log:1227)
  round 18: one=9, zero=1, bivalent=0 (source=primary-0.log:1242)
  round 19: one=7, zero=1, bivalent=2 (source=primary-0.log:1362)
  round 20: one=9, zero=1, bivalent=0 (source=primary-0.log:1366)
  round 21: one=8, zero=1, bivalent=1 (source=primary-0.log:1393)
  round 22: one=9, zero=1, bivalent=0 (source=primary-0.log:1449)
  round 23: one=9, zero=0, bivalent=0 (source=primary-0.log:1462)
  round 24: one=9, zero=0, bivalent=0 (source=primary-0.log:1476)
  round 25: one=9, zero=1, bivalent=0 (source=primary-5.log:1424)
  round 26: one=9, zero=0, bivalent=0 (source=primary-0.log:1504)
  round 27: one=8, zero=1, bivalent=1 (source=primary-0.log:1618)
  round 28: one=9, zero=1, bivalent=0 (source=primary-0.log:1622)
  round 29: one=8, zero=1, bivalent=1 (source=primary-0.log:1742)
  round 30: one=9, zero=0, bivalent=0 (source=primary-0.log:1746)
  round 31: one=9, zero=1, bivalent=0 (source=primary-0.log:1760)
  round 32: one=9, zero=0, bivalent=0 (source=primary-0.log:1774)
  round 33: one=8, zero=0, bivalent=1 (source=primary-0.log:1900)
  round 34: one=9, zero=0, bivalent=0 (source=primary-0.log:1904)
  round 35: one=9, zero=1, bivalent=0 (source=primary-0.log:2013)
  round 36: one=9, zero=0, bivalent=0 (source=primary-0.log:2001)
  round 37: one=8, zero=0, bivalent=1 (source=primary-5.log:2079)
  round 38: one=9, zero=0, bivalent=0 (source=primary-5.log:2083)
  round 39: one=9, zero=1, bivalent=0 (source=primary-9.log:1995)
  round 40: one=9, zero=0, bivalent=0 (source=primary-5.log:2210)
  round 41: one=9, zero=0, bivalent=0 (source=primary-5.log:2225)
  round 42: one=9, zero=1, bivalent=0 (source=primary-9.log:2177)
  round 43: one=9, zero=0, bivalent=0 (source=primary-6.log:2352)
  round 44: one=8, zero=1, bivalent=1 (source=primary-5.log:2451)
  round 45: one=9, zero=1, bivalent=0 (source=primary-5.log:2455)
  round 46: one=9, zero=1, bivalent=0 (source=primary-5.log:2470)
  round 47: one=9, zero=1, bivalent=0 (source=primary-5.log:2485)
  round 48: one=9, zero=1, bivalent=0 (source=primary-5.log:2529)
  round 49: one=9, zero=1, bivalent=0 (source=primary-5.log:2541)
  round 50: one=9, zero=1, bivalent=0 (source=primary-5.log:2555)
  round 51: one=10, zero=0, bivalent=0 (source=primary-5.log:2570)
  round 52: one=9, zero=1, bivalent=0 (source=primary-5.log:2655)
  round 53: one=9, zero=1, bivalent=0 (source=primary-9.log:2493)
  round 54: one=10, zero=0, bivalent=0 (source=primary-5.log:2683)
  round 55: one=10, zero=0, bivalent=0 (source=primary-5.log:2699)
  round 56: one=10, zero=0, bivalent=0 (source=primary-5.log:2716)
  round 57: one=10, zero=0, bivalent=0 (source=primary-5.log:2732)
  round 58: one=10, zero=0, bivalent=0 (source=primary-5.log:2749)
  round 59: one=10, zero=0, bivalent=0 (source=primary-5.log:2765)
  round 60: one=10, zero=0, bivalent=0 (source=primary-5.log:2781)
  round 61: one=10, zero=0, bivalent=0 (source=primary-5.log:2797)
  round 62: one=10, zero=0, bivalent=0 (source=primary-5.log:2815)
  round 63: one=10, zero=0, bivalent=0 (source=primary-5.log:2840)
  round 64: one=10, zero=0, bivalent=0 (source=primary-5.log:2853)
  round 65: one=10, zero=0, bivalent=0 (source=primary-5.log:2871)
  round 66: one=9, zero=1, bivalent=0 (source=primary-6.log:2768)
  round 67: one=7, zero=3, bivalent=0 (source=primary-5.log:2907)
  round 68: one=10, zero=0, bivalent=0 (source=primary-5.log:2942)
  round 69: one=10, zero=0, bivalent=0 (source=primary-5.log:3018)
  round 70: one=9, zero=0, bivalent=1 (source=primary-5.log:3216)
  round 71: one=10, zero=0, bivalent=0 (source=primary-5.log:3220)
  round 72: one=10, zero=0, bivalent=0 (source=primary-5.log:3297)
  round 73: one=10, zero=0, bivalent=0 (source=primary-5.log:3442)
  round 74: one=10, zero=0, bivalent=0 (source=primary-5.log:3536)
  round 75: one=10, zero=0, bivalent=0 (source=primary-5.log:3646)
