Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2271

One-valent vertices: 20862
Zero-valent vertices: 557
Bivalent vertices: 41

Fast-path committed vertices: 20726
Slow-path committed vertices: 229

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:202)
  round 2: one=0, zero=10, bivalent=0 (source=primary-0.log:219)
  round 3: one=10, zero=0, bivalent=0 (source=primary-0.log:243)
  round 4: one=10, zero=0, bivalent=0 (source=primary-0.log:332)
  round 5: one=10, zero=0, bivalent=0 (source=primary-0.log:431)
  round 6: one=10, zero=0, bivalent=0 (source=primary-0.log:486)
  round 7: one=10, zero=0, bivalent=0 (source=primary-0.log:537)
  round 8: one=9, zero=0, bivalent=1 (source=primary-0.log:648)
  round 9: one=10, zero=0, bivalent=0 (source=primary-0.log:701)
  round 10: one=10, zero=0, bivalent=0 (source=primary-0.log:767)
  round 11: one=10, zero=0, bivalent=0 (source=primary-0.log:824)
  round 12: one=10, zero=0, bivalent=0 (source=primary-0.log:879)
  round 13: one=10, zero=0, bivalent=0 (source=primary-0.log:939)
  round 14: one=10, zero=0, bivalent=0 (source=primary-0.log:1005)
  round 15: one=10, zero=0, bivalent=0 (source=primary-0.log:1053)
  round 16: one=10, zero=0, bivalent=0 (source=primary-0.log:1065)
  round 17: one=7, zero=0, bivalent=0 (source=primary-0.log:1077)
  round 18: one=7, zero=0, bivalent=0 (source=primary-0.log:1086)
  round 19: one=7, zero=1, bivalent=0 (source=primary-0.log:1095)
  round 20: one=7, zero=2, bivalent=0 (source=primary-0.log:1105)
  round 21: one=7, zero=2, bivalent=1 (source=primary-0.log:1153)
  round 22: one=8, zero=2, bivalent=0 (source=primary-0.log:1168)
  round 23: one=8, zero=2, bivalent=0 (source=primary-0.log:1194)
  round 24: one=8, zero=2, bivalent=0 (source=primary-0.log:1218)
  round 25: one=8, zero=2, bivalent=0 (source=primary-0.log:1236)
  round 26: one=9, zero=1, bivalent=0 (source=primary-0.log:1248)
  round 27: one=9, zero=1, bivalent=0 (source=primary-0.log:1261)
  round 28: one=7, zero=1, bivalent=0 (source=primary-0.log:1272)
  round 29: one=7, zero=1, bivalent=0 (source=primary-0.log:1281)
  round 30: one=7, zero=2, bivalent=0 (source=primary-9.log:690)
  round 31: one=7, zero=2, bivalent=0 (source=primary-0.log:1300)
  round 32: one=8, zero=2, bivalent=0 (source=primary-0.log:1332)
  round 33: one=8, zero=2, bivalent=0 (source=primary-0.log:1343)
  round 34: one=8, zero=2, bivalent=0 (source=primary-0.log:1355)
  round 35: one=9, zero=1, bivalent=0 (source=primary-0.log:1374)
  round 36: one=9, zero=1, bivalent=0 (source=primary-4.log:1415)
  round 37: one=9, zero=1, bivalent=0 (source=primary-4.log:1428)
  round 38: one=8, zero=0, bivalent=0 (source=primary-4.log:1442)
  round 39: one=8, zero=0, bivalent=0 (source=primary-4.log:1462)
  round 40: one=8, zero=0, bivalent=0 (source=primary-4.log:1474)
  round 41: one=8, zero=0, bivalent=0 (source=primary-4.log:1487)
  round 42: one=8, zero=1, bivalent=0 (source=primary-4.log:1500)
  round 43: one=8, zero=1, bivalent=0 (source=primary-4.log:1513)
  round 44: one=8, zero=1, bivalent=0 (source=primary-4.log:1526)
  round 45: one=8, zero=1, bivalent=0 (source=primary-4.log:1539)
  round 46: one=8, zero=1, bivalent=0 (source=primary-4.log:1552)
  round 47: one=8, zero=1, bivalent=0 (source=primary-4.log:1568)
  round 48: one=8, zero=1, bivalent=0 (source=primary-4.log:1580)
  round 49: one=8, zero=1, bivalent=0 (source=primary-4.log:1593)
  round 50: one=8, zero=1, bivalent=0 (source=primary-4.log:1606)
  round 51: one=8, zero=1, bivalent=0 (source=primary-4.log:1619)
  round 52: one=8, zero=1, bivalent=0 (source=primary-4.log:1632)
  round 53: one=8, zero=2, bivalent=0 (source=primary-9.log:1041)
  round 54: one=8, zero=1, bivalent=0 (source=primary-9.log:1054)
  round 55: one=7, zero=2, bivalent=1 (source=primary-9.log:1065)
  round 56: one=8, zero=1, bivalent=0 (source=primary-9.log:1068)
  round 57: one=8, zero=1, bivalent=0 (source=primary-9.log:1080)
  round 58: one=8, zero=0, bivalent=0 (source=primary-4.log:1708)
  round 59: one=8, zero=0, bivalent=0 (source=primary-4.log:1720)
  round 60: one=8, zero=1, bivalent=0 (source=primary-9.log:1115)
  round 61: one=8, zero=1, bivalent=0 (source=primary-9.log:1126)
  round 62: one=8, zero=1, bivalent=0 (source=primary-9.log:1137)
  round 63: one=8, zero=1, bivalent=0 (source=primary-9.log:1148)
  round 64: one=8, zero=1, bivalent=0 (source=primary-9.log:1159)
  round 65: one=8, zero=1, bivalent=0 (source=primary-9.log:1170)
  round 66: one=8, zero=1, bivalent=0 (source=primary-9.log:1181)
  round 67: one=8, zero=1, bivalent=0 (source=primary-9.log:1192)
  round 68: one=8, zero=1, bivalent=0 (source=primary-9.log:1203)
  round 69: one=8, zero=1, bivalent=0 (source=primary-9.log:1214)
  round 70: one=8, zero=1, bivalent=0 (source=primary-9.log:1225)
